ID,Production
7445,10234
7555,7077
7542,39896
7615,10674
7613,3875
7581,1232
7568,11149
7606,776
7599,9940
7626,1076
7660,13262
7661,45575
7656,560
7726,83067
7751,1281
7750,518
7779,310
7793,334
7803,60164
7863,928
7986,11612
7964,4123
8093,2175
8089,31452
8135,4799
8119,8324
8113,9551
8128,2888
8160,13645
8179,1141
8186,787
8242,2383
8240,32196
8236,11341
8384,12764
8413,21263
8429,55524
8427,6621
8412,9029
8493,4124
8485,1064
8540,2048
8535,576
8617,2278
8604,42231
8630,755
8711,5671
8728,13545
8698,8809
8771,1050
8784,7380
8810,9867
8918,336
8904,1096
8928,1571
8978,8292
8992,10555
9017,11473
9037,1702
9081,54799
9044,4484
9115,19307
9201,10001
9184,1154
9202,4251
9280,33564
9322,53702
9312,2500
9357,668
9383,694
9452,1113
9494,5860
9543,72529
9554,17495
9624,955
9630,2653
9698,2067
9721,3709
9757,22309
9814,1858
9812,6391
9810,6153
9792,2888
9791,627
9838,1336
9822,916
9972,6144
9970,3209
9852,2256
9976,2496
9989,1137
9991,7731
10038,16129
10074,9792
10054,7910
10048,17474
10108,3501
10113,4214
10166,6649
10177,8769
10190,3895
7686,522
7682,818
7747,6469
7789,3185
7745,11973
7818,1410
7943,15754
7980,39683
7956,14962
8006,4123
8097,4322
8069,339
8140,2463
8129,93327
8130,16747
8124,2926
8181,1260
8176,60119
8142,1890
8213,4891
8220,10325
8208,8296
8288,2499
8394,1015
8364,2013
8433,6186
8501,12834
8550,13066
8637,36718
8718,66780
8746,12057
8823,14824
8902,14257
8922,10934
8880,27837
8934,20366
9038,1585
9133,46651
9170,1124
9174,875
9187,2542
9206,14068
9179,7082
9298,1005
9297,979
9264,13434
9353,1731
9402,121101
9389,934
9381,782
9413,7821
9546,27543
9521,7696
9510,1829
9524,575
9579,691
9603,3425
9679,4001
9689,14832
9712,34716
9731,11420
9744,12648
9786,4920
9789,7955
9944,2809
10037,2175
10025,31696
10059,107415
10042,46898
10117,1326
10088,878
10162,422
10261,15006
10315,53672
10239,1738
10274,49552
10289,7387
10271,14346
10305,1427
7724,1434
7743,1132
7740,945
7757,14502
7753,13491
7792,34101
7866,25663
7799,17936
7920,798
7887,9159
7915,7954
7948,1408
7987,63539
7970,17169
7993,2149
8013,1142
8053,23088
8025,8555
8008,1534
8027,1582
8095,2541
8081,9859
8112,6050
8067,1565
8071,1759
8120,5652
8114,17175
8134,5708
8149,1820
8161,13937
8182,4886
8155,771
8212,39911
8228,5619
8217,1570
8206,8907
8339,3004
8329,3300
8301,9806
8378,17293
8382,4969
8387,12746
8372,30900
8369,5993
8443,8266
8445,1241
8439,52974
8407,18268
8470,34477
8508,1553
8507,58623
8494,14932
8466,486
8534,2564
8603,1560
8655,1232
8657,35682
8673,96841
8659,339
8723,795
8674,5922
8706,7383
8758,14372
8748,1432
8747,535
8864,2026
8825,3670
8808,10761
8813,1493
8818,5702
8895,3537
8878,19667
8951,493
8998,2674
9013,3872
9005,1631
9033,6529
9054,7531
9057,1887
9101,603
9031,1361
9168,735
9105,3438
9120,1376
9145,7557
9143,690
9233,822
9221,18350
9279,571
9285,21740
9338,16711
9310,10832
9394,62043
9393,1179
9362,2916
9412,5317
9434,914
9450,53024
9424,1623
9501,610
9507,15372
9598,788
9556,4627
9572,1214
9592,21394
9573,6110
9634,81248
9657,1561
9644,7049
9652,1396
9696,69230
9706,24541
9697,6164
9701,46500
9782,188
9726,7628
9806,8215
9805,810
9798,4173
9953,14391
10028,10232
10005,3396
10032,368
10086,637
10157,2949
10164,14285
10125,28708
10126,7992
10092,47201
10144,2736
10203,16182
10209,1008
10175,10606
10286,1555
10316,4264
10310,477
7680,14765
7696,10476
7716,16846
7794,14077
7864,53065
7828,67643
7849,12241
7874,53102
7853,10158
7891,1283
7917,850
7876,24036
7936,1098
7940,57220
7963,2053
7974,5105
8040,3020
8059,1068
8052,21044
8091,1192
8072,11451
8099,720
8334,15264
8280,9742
8530,8226
8482,917
8565,808
8576,20225
8595,65873
8571,7704
8549,6254
8579,12295
8667,6073
8684,9328
8735,12059
8742,10040
8775,7081
8755,10362
8750,0
8851,9809
8853,3188
8866,2110
8915,6503
8886,1203
8943,9668
9001,26213
9058,1434
9102,8499
9169,57228
9249,15339
9236,958
9251,2571
9261,4354
9275,7382
9276,16810
9263,1804
9358,13820
9348,15940
9400,10557
9361,1481
9465,14533
9539,5262
9519,10763
9508,1606
9561,616
9619,949
9666,14589
9661,286
9720,7995
9683,29012
9760,5061
9840,84728
9831,719
9975,72633
9961,7649
10013,1692
9984,453
10078,2936
10156,14513
10213,6713
7689,18936
7736,33377
7868,663
7815,17700
7927,826
7888,1528
7990,12952
7998,2675
8039,4973
8148,680
8175,12263
8282,3218
8337,0
8300,6562
8248,2590
8264,606
8327,10504
8390,15086
8393,1628
8351,6919
8400,12402
8422,5974
8529,27056
8566,789
8643,1121
8636,740
8699,4151
8756,3600
8783,612
8822,33129
8862,6797
8887,11796
9029,2639
9089,13457
9159,1291
9171,1085
9324,1248
9329,1086
9344,1510
9385,7064
9376,1684
9428,936
9474,12511
9440,16443
9454,13697
9607,902
9597,41564
9669,24551
9622,26075
9659,769
9708,9763
9753,1687
9780,18967
9788,1038
9916,1207
9968,65396
9859,2030
9924,42977
10010,4352
10040,558
10052,21533
10087,1915
10185,28311
10220,26844
10202,7448
10187,13689
10248,6303
10319,868
10382,981
10352,1129
10431,5945
10456,2087
10452,27840
10457,59968
10512,1858
10460,10853
10492,14933
10558,2248
10567,362
10631,27724
10655,1208
10616,2876
10729,722
10770,862
10811,662
10785,36004
10839,26566
10814,33720
10887,754
10903,102084
10902,632
11030,15740
11069,3456
11086,38533
11049,25313
11150,242
11144,4982
11113,1620
11175,7479
11170,857
11215,6999
11246,24811
11268,4854
11334,2482
11331,30635
11393,17031
11409,1763
11445,3120
11425,6691
11399,3299
11497,1373
11493,16564
11465,9916
11468,25648
11598,3012
11583,2962
11610,18605
11612,49184
11618,2942
11635,5348
11713,21708
11878,2708
11847,3701
11968,45472
11972,773
12050,1018
12148,7858
12173,2123
12138,36541
12259,6938
12261,880
12292,840
12325,44903
12354,304
12385,6538
12416,792
12464,70882
12499,12886
12508,612
12476,961
12538,9971
12542,2601
12570,8635
12578,6838
12554,39691
12631,43683
12628,1032
12691,791
12688,6439
12721,35764
12740,29081
10326,8473
10403,28849
10413,22288
10453,2816
10439,3385
10510,3003
10472,62935
10478,26999
10489,6332
10537,62905
10524,587
10570,64134
10587,1143
10686,1593
10689,2651
10714,1760
10730,2101
10819,8998
10852,868
10850,48767
10873,2368
10858,4202
11004,2161
10928,14212
10962,2560
10953,53771
11037,665
11013,9141
11020,1166
11029,37118
11051,655
11108,34023
11145,7499
11142,13151
11233,11646
11167,24784
11218,405
11235,752
11234,41897
11294,781
11352,20963
11383,6719
11386,18040
11358,14399
11395,1116
11454,869
11443,4885
11474,2159
11459,14226
11458,45737
11503,1240
11522,1789
11548,16312
11558,2776
11557,3166
11634,6366
11628,2088
11608,26380
11693,1920
11682,51950
11698,408
11702,4027
11691,19175
11763,13526
11754,19179
11769,5354
11777,11075
11791,374
11770,1617
11806,800
11813,35376
11805,30425
11810,15201
11859,1179
11891,1003
11844,476
11855,16383
11922,1355
11956,728
11946,1092
11978,5596
12015,28500
11983,2826
11988,4948
11977,95191
12063,25748
12125,384
12097,1461
12043,13258
12188,1950
12202,13383
12290,5775
12247,4542
12271,4151
12340,484
12332,22333
12310,26675
12407,3913
12384,741
12363,24622
12409,940
12397,11564
12421,5677
12439,1388
12453,118
12466,3324
12507,11610
12488,501
12472,31986
12522,1266
12512,12588
12513,13349
12586,7077
12598,2808
12576,154088
12606,25134
12575,18570
12596,8149
12617,1935
12619,1562
12644,10412
12629,7138
12687,28623
12693,29779
12700,19070
12692,13087
12703,19270
12701,33701
12709,2376
10349,64769
10343,3364
10394,16635
10356,2411
10440,5112
10418,3198
10471,2504
10501,27038
10544,5365
10583,17529
10598,489
10760,5916
10793,16688
10856,18480
10972,79888
10930,8810
10920,10730
10966,23909
11015,65
11011,59280
11044,1752
11018,986
11068,853
11075,22458
11141,1625
11163,941
11192,7465
11261,2537
11269,2306
11273,492
11327,602
11387,60061
11419,4773
11501,593
11554,1752
11530,8067
11550,16650
11515,2493
11527,2896
11599,7548
11632,79806
11626,3577
11709,6173
11729,4434
11749,547
11778,6979
11794,13638
11781,780
11827,11974
11800,1645
11833,1318
11863,5904
11963,2609
11967,1626
12018,78046
12010,737
12044,1394
12041,20143
12086,11360
12199,30328
12131,12849
12133,8139
12174,14989
12219,2948
12233,11866
12276,2954
12228,7784
12288,37639
12214,6174
12342,5289
12331,6749
12398,31953
12467,303
12447,951
12460,22807
12495,341
12470,9439
12539,313
12647,42352
12639,11898
12659,1072
12678,20294
12748,8062
10379,552
10357,2884
10432,2875
10435,79373
10557,29
10552,4879
10530,1522
10600,18417
10591,31876
10609,13958
10621,2125
10701,334
10697,862
10743,26244
10772,18116
10761,28409
10776,1101
10709,662
10824,1326
10834,17939
10889,29237
10933,7803
10977,130168
10945,513
11005,933
11066,1108
11111,350
11138,702
11162,1285
11156,37201
11208,7158
11190,1009
11245,4398
11252,6695
11277,13623
11298,44311
11398,30363
11418,4629
11408,25513
11448,2335
11496,12146
11506,22487
11569,1422
11586,1383
11560,27196
11584,3045
11561,8506
11642,142
11620,4731
11660,8606
11665,2679
11707,28604
11667,6984
11718,6894
11738,27875
11774,35427
11793,1050
11784,7896
11816,1917
11823,9361
11820,5635
11895,31999
11919,391
11864,3787
11965,278
11952,23294
11957,15362
12012,1866
12016,63781
12029,1017
12104,2970
12213,566
12320,13684
12381,4139
12438,9334
12482,10441
12525,1768
12532,880
12523,931
12558,17340
12591,3094
12609,1247
12670,2151
12760,92794
10323,2935
10502,10349
10470,726
10529,5517
10542,11667
10532,11310
10543,3813
10547,8435
10589,13791
10604,455
10679,9163
10694,1787
10682,1099
10658,623
10704,25239
10795,864
10786,649
10812,15480
10870,10459
10845,51380
10989,8637
11006,1516
11074,1436
11063,16541
11137,5786
11174,31909
11203,1614
11173,1468
11262,13742
11250,428
11342,1085
11275,683
11291,1285
11286,2085
11297,46279
11349,17980
11394,2522
11350,21769
11356,486
11405,2773
11478,7757
11552,12296
11529,25949
11513,11972
11601,6340
11672,15182
11684,4028
11732,7374
11719,6174
11737,1854
11783,65381
11786,25861
11811,14490
11796,744
11887,25155
11969,18214
11960,15253
12026,45780
12115,13945
12083,2547
12152,781
12297,19306
12347,647
12383,821
12380,24588
12392,2945
12449,19515
12454,40507
12505,42154
12477,18325
12529,20968
12518,969
12555,9947
12641,76077
12664,9726
12694,13659
12697,18047
12742,10866
12714,12298
12762,5925
12724,1896
