ID,Production
1827,2205
1817,3018
1853,57777
1921,1049
1942,11191
1964,64212
1962,27962
1969,31990
2013,8191
2011,552
2051,44596
2042,320
2105,52751
2084,49348
2164,1572
2207,22245
2157,35698
2246,43246
2285,2752
2307,350
2309,3432
2364,1219
2432,20340
2430,8344
2414,41467
2471,51108
2440,20787
2531,1460
2507,6223
2702,5565
2740,5716
2806,5359
2862,729
2860,974
2964,89368
2871,4367
2877,1207
3002,8149
2991,13401
3004,1414
3034,4053
3097,1398
3105,15963
3166,2101
3178,4886
3240,8210
3279,58558
3302,27210
3335,21814
3349,23202
3398,3076
3417,5926
3612,9803
3653,1536
3712,2378
3697,963
3769,27265
3758,10739
3793,716
3796,1138
3932,4037
3996,19998
3997,13858
4070,9483
4034,10844
4075,683
4098,3309
4104,11211
4118,8506
4176,7934
4191,3435
4259,9628
4230,6033
4301,904
4310,12112
4332,8656
4358,3651
4396,14038
4411,9989
4395,1688
4504,10754
4523,3981
4529,18387
4533,40969
4539,7006
4647,2672
4686,46803
4698,1793
4696,7782
4746,46029
4741,1221
4783,11474
4750,11243
4756,2445
4819,2928
4839,569
4938,364
4907,26868
2499,20752
2576,3784
2556,6858
2649,24504
2704,26551
2663,14921
2688,8255
2766,1358
2765,3359
2733,11745
2747,495
2758,2157
2776,4152
2795,5833
2830,1237
2851,822
2828,2890
2818,4485
2966,81235
2950,14890
3015,17199
2983,36520
3065,18273
3087,2081
3101,1549
3060,10420
3056,25476
3133,498
3110,16272
3164,38480
3182,18689
3174,5686
3306,29582
3305,56300
3244,2736
3326,5210
3351,8850
3342,1426
3322,1240
3320,4589
3355,591
3319,1066
3381,46674
3422,1681
3380,8271
3459,1001
3560,2940
3563,116
3530,1050
3611,1247
3682,12315
3655,17490
3714,37706
3702,1190
3717,30450
3844,3014
3840,6046
3848,7527
3779,47184
3905,1064
3868,21423
3987,954
3959,701
3947,19574
4007,2947
4011,45247
4046,8311
4054,14569
4136,13768
4166,930
4218,22999
4207,978
4217,1327
4261,80940
4234,6039
4372,2017
4415,43139
4402,4754
4431,6942
4436,974
4551,8017
4682,10743
4721,4523
4788,25449
4766,55093
4773,1355
4836,30188
4903,2756
4862,17914
4967,5608
5001,2733
2535,4155
2519,814
2502,756
2552,11158
2566,2740
2578,27992
2609,5827
2613,31774
2666,29742
2684,14246
2805,8555
2794,179
2807,716
2782,267
2781,10137
2847,15260
2925,1191
3016,828
3029,4343
3114,38703
3160,8296
3163,21051
3220,21186
3210,515
3284,14811
3354,45056
3356,1976
3397,12223
3490,3765
3477,763
3473,9165
3499,5381
3511,4013
3565,1393
3556,990
3588,14836
3568,15086
3643,742
3678,64925
3679,13346
3677,16232
3652,728
3711,2853
3706,5931
3767,8462
3728,12048
3738,4570
3795,5494
3896,1113
3969,10481
4016,1500
4010,7397
4024,26182
4058,1242
4103,1007
4168,6814
4226,10089
4228,18011
4338,3998
4408,3439
4500,1127
4464,23874
4534,428
4604,93964
4602,19130
4648,464
4606,7621
4725,4175
4740,10045
4805,82467
4860,32672
4885,1259
4905,1992
4882,12096
4950,11323
4955,4146
2495,5574
2573,1505
2593,8279
2590,73021
2654,622
2631,5768
2655,8261
2657,6991
2701,3004
2724,42114
2670,976
2722,462
2759,13133
2727,8916
2757,12476
2779,1547
2789,8825
2811,7588
2835,925
2927,3186
2923,1037
2980,482
2921,5521
3033,2944
3018,4028
2982,22165
3068,11628
3057,1326
3055,24708
3091,6425
3135,18801
3143,468
3122,2535
3175,12122
3287,2534
3307,11445
3261,16853
3332,3046
3450,1296
3368,49766
3414,14405
3394,261
3460,1076
3480,5262
3468,6764
3487,1281
3500,7956
3531,1122
3557,885
3538,12996
3515,18011
3618,5407
3571,38886
3572,33833
3609,1309
3619,7518
3683,2619
3676,31384
3669,1014
3695,1456
3715,1267
3699,28672
3721,3238
3753,850
3775,12416
3726,13655
3812,14769
3838,33328
3845,640
3809,2082
3935,2434
3917,19193
3862,11320
3922,12159
3914,1105
3879,36718
3939,39859
3940,16298
3954,12162
3956,4663
3990,3004
3981,935
4026,3995
4004,1128
4031,19610
4041,1599
4072,9564
4067,1558
4149,2344
4107,1688
4097,93949
4143,1483
4101,1118
4181,5940
4231,1747
4233,1059
4285,9901
4377,1100
4319,668
4405,1399
4409,2908
4425,903
4495,2709
4511,9984
4564,667
4580,3307
4677,2960
4622,5116
4629,40260
4692,82506
4707,847
4709,3283
4704,1222
4782,908
4770,1403
4820,1542
4810,4019
4809,20185
4880,7297
4956,69377
4957,329
4963,6310
4934,377
2504,601
2510,5655
2537,839
2530,5398
2543,15228
2579,439
2554,9791
2601,37182
2644,31714
2651,15532
2594,15009
2686,1235
2714,5459
2769,1106
2793,875
2798,370
2856,8047
2869,2644
2896,14066
2970,1732
2990,1230
3159,2463
3141,19560
3108,950
3217,34232
3211,1646
3283,932
3298,6063
3385,4104
3482,649
3491,3139
3607,11295
3584,1069
3689,570
3696,19602
3690,7576
3765,8736
3980,2915
3971,1275
3989,5449
3998,1357
3994,17376
4027,17080
4085,11288
4163,3940
4167,4008
4220,14404
4277,811
4278,20665
4260,6591
4294,11949
4357,1002
4384,13419
4399,27577
4419,10914
4483,1104
4443,37763
4461,7314
4535,13955
4537,2266
4567,35580
4618,115063
4623,18182
4658,6044
4626,32367
4758,16714
4767,1329
4790,8859
4813,1032
4794,456
4796,459
4793,12371
4821,15907
4856,5557
4853,21307
4875,85041
4973,1007
4962,36578
5036,5295
5027,38106
5128,10050
5199,13264
5167,28603
5233,31076
5223,7710
5262,1188
5230,1209
5244,9727
5306,9975
5415,11769
5496,1104
5475,3295
5492,1742
5511,2323
5470,1453
5531,660
5587,695
5573,6473
5558,564
5617,50986
5625,397
5618,213
5616,11948
5661,6309
5745,1146
5815,878
5836,28839
5841,8344
5916,12562
5892,8795
5965,1332
5954,28677
6026,228
6010,2016
6049,5356
6053,36907
6038,41885
6087,2150
6141,2946
6173,48115
6172,16210
6155,25334
6129,33777
6198,17802
6174,1002
6179,853
6180,10378
6228,49466
6254,8240
6325,13887
6387,3618
6424,52908
6393,970
6395,10987
6462,2484
6450,55034
6498,10390
6458,8512
6530,7357
6571,174
6637,18750
6602,6589
6655,938
6807,9363
6863,11783
6840,1041
6960,9953
7029,14757
7065,568
7178,2939
7151,480
7169,687
7219,2448
7226,98107
7432,3119
7460,2386
7504,18934
7490,6173
7610,14270
7640,3543
7669,18703
7629,1543
5039,22250
5051,104789
5083,6551
5062,28204
5096,1503
5106,4992
5168,43683
5165,26173
5190,1373
5176,1147
5192,7239
5254,1041
5248,6988
5319,8767
5356,2779
5500,1209
5466,503
5556,675
5530,46337
5599,16787
5602,11989
5635,835
5713,8448
5715,10693
5748,0
5727,7275
5829,5039
5788,7871
5891,12644
5971,7692
5994,5218
6090,4405
6109,3672
6157,17945
6168,68633
6182,10549
6241,2495
6242,353
6293,4648
6304,23139
6335,2841
6369,12391
6381,280
6413,2050
6418,897
6401,6211
6495,2898
6649,15377
6719,7143
6808,946
6752,5200
6824,613
6885,57376
6851,16413
6836,1078
6949,16413
6912,2924
7034,9335
7023,31841
7061,17497
7096,27049
7040,896
7066,2468
7207,1041
7336,20191
7296,10989
7272,100567
7370,3526
7372,16107
7365,2104
7383,62694
7399,2961
7431,192
7428,882
7475,11533
7497,2472
7540,36506
7545,27250
7520,1183
5059,15020
5034,12423
5025,836
5043,24286
5069,9270
5080,848
5136,18171
5105,12477
5124,6325
5153,1314
5191,2820
5250,10520
5236,849
5313,28987
5314,2765
5333,16551
5385,17107
5487,8392
5465,39872
5441,1009
5547,9081
5651,108413
5677,2027
5772,4010
5823,19834
5786,34414
5868,50727
5937,1767
6015,889
6024,2909
6007,5720
6031,32726
6165,1198
6163,3124
6232,5489
6211,18685
6186,12823
6314,12619
6244,3270
6390,21845
6372,6524
6434,2012
6430,1118
6499,3515
6541,32710
6567,3912
6575,11397
6604,16065
6579,699
6676,11808
6690,7404
6731,1058
6732,891
6841,1566
6873,855
6844,13429
6888,11084
7025,686
6967,4504
6975,3018
6969,13927
7238,1940
7230,2847
7291,6606
7302,7165
7256,15825
7342,1137
7343,27119
7351,795
7465,89654
7477,15156
7410,14254
7509,829
7576,4888
7559,6598
7574,5301
7556,25194
7632,1209
7618,4705
7651,4032
5052,1680
5058,56456
5070,1231
5072,988
5078,7160
5099,10824
5123,3394
5147,6214
5163,1280
5186,9884
5217,51617
5310,754
5325,4803
5288,2770
5293,3112
5284,1079
5419,1075
5438,4642
5374,17058
5404,17833
5476,9802
5488,63319
5528,33825
5536,2216
5627,3555
5620,15299
5613,4844
5609,3689
5619,4227
5680,1388
5633,22893
5642,992
5683,9248
5628,27662
5752,9738
5749,5770
5690,12214
5804,474
5827,42034
5799,15952
5890,1438
5876,1500
5867,3729
5882,8617
5980,4429
5945,16363
5940,36646
5951,2964
5956,6229
5974,16552
5950,4484
5991,53069
5992,25522
6028,877
6060,978
6059,448
6058,17255
6064,1589
6055,1165
6108,87917
6072,1036
6086,18519
6130,34176
6132,2433
6222,4614
6215,1187
6332,2176
6360,37769
6346,11432
6354,27088
6343,5989
6404,2570
6444,932
6512,24132
6509,39723
6523,2204
6554,12382
6568,22525
6540,8807
6570,1111
6619,768
6610,22175
6603,27741
6620,13370
6724,31169
6687,866
6663,25507
6715,38398
6777,2530
6741,1089
6801,15170
6803,4225
6855,675
6871,987
6909,19530
6919,22589
6904,35336
6950,562
6964,1084
6985,7312
6987,4084
7033,99529
7121,2992
7104,781
7087,9070
7149,17916
7071,39935
7067,452
7181,3884
7191,6198
7206,64595
7211,1657
7213,6184
7228,2371
7298,5460
7311,676
7316,2055
7398,724
7464,6605
7501,1566
7483,9934
7609,2315
7650,5667
5044,52569
5092,1236
5085,54127
5087,18400
5130,35825
5120,8188
5121,673
5207,18431
5231,16167
5329,1935
5418,2933
5386,4395
5433,615
5354,2194
5527,1270
5521,1124
5656,5326
5631,875
5782,30075
5725,2413
5729,7697
5819,3001
5865,12343
5898,965
5966,7482
6025,15855
6000,2629
6065,2950
6061,4371
6051,936
6103,25591
6074,12473
6091,44511
6075,544
6081,12538
6240,85819
6329,25582
6296,9801
6357,1582
6423,1944
6419,7031
6514,563
6490,1413
6578,65504
6565,2666
6595,13796
6613,7022
6718,1237
6660,1648
6683,519
6744,40976
6782,7341
6734,8253
6927,8665
6959,3333
6896,35878
6976,625
7174,514
7153,18009
7196,17377
7166,1244
7247,8838
7217,12400
7246,2054
7212,1127
7260,8098
7332,3184
7275,3283
7373,1009
7337,1135
7425,15824
7445,10344
7555,6350
7542,43562
7615,7687
7613,3326
7581,1569
7568,10400
7606,846
7599,9445
7626,1024
7660,9564
7661,32164
7656,735
7726,84784
7751,460
7750,584
7779,228
7793,350
7803,48168
7863,890
7986,11983
7964,3092
8093,2473
8089,34287
8135,5075
8119,7511
8113,9762
8128,2779
8160,13261
8179,1175
8186,684
8242,823
8240,24563
8236,9851
8384,12974
8413,19284
8429,39201
8427,5944
8412,8962
8493,3597
8485,1092
8540,1337
8535,759
8617,2181
8604,36494
8630,1085
8711,4774
8728,12441
8698,8120
8771,930
8784,9682
8810,8913
8918,224
8904,1037
8928,1119
8978,9257
8992,10671
9017,11150
9037,1122
9081,35248
9044,4059
9115,22644
9201,10350
9184,203
9202,4236
9280,30543
9322,53094
9312,2533
9357,683
9383,478
9452,199
9494,6914
9543,54112
9554,20698
9624,1011
9630,3046
9698,1982
9721,3827
9757,19304
9814,2078
9812,6349
9810,7076
9792,3174
9791,696
9838,1285
9822,1020
9972,5911
9970,1724
9852,2462
9976,2431
9989,969
9991,7686
10038,19862
10074,12866
10054,6873
10048,17285
10108,3404
10113,4438
10166,6130
10177,7375
10190,3975
7686,1037
7682,918
7747,5970
7789,2991
7745,10561
7818,1387
7943,12138
7980,34814
7956,13599
8006,4141
8097,5183
8069,362
8140,2854
8129,90558
8130,15808
8124,2817
8181,1050
8176,40077
8142,1670
8213,6146
8220,16234
8208,13802
8288,1059
8394,645
8364,1943
8433,6309
8501,19077
8550,11049
8637,28647
8718,47156
8746,11228
8823,13938
8902,12471
8922,9494
8880,21173
8934,17832
9038,2067
9133,38775
9170,1113
9174,214
9187,2536
9206,12018
9179,6141
9298,966
9297,768
9264,14342
9353,1173
9402,116889
9389,909
9381,777
9413,7089
9546,26702
9521,6826
9510,1763
9524,486
9579,609
9603,1715
9679,2228
9689,14331
9712,31162
9731,8029
9744,10510
9786,5457
9789,10428
9944,1887
10037,2115
10025,25269
10059,101067
10042,32047
10117,1528
10088,934
10162,190
10261,12679
10315,50251
10239,1515
10274,38811
10289,6656
10271,12220
10305,840
7724,1599
7743,1202
7740,946
7757,12485
7753,9096
7792,24969
7866,20530
7799,14917
7920,943
7887,9906
7915,8745
7948,983
7987,59880
7970,14315
7993,2314
8013,1055
8053,22425
8025,7005
8008,1855
8027,791
8095,2548
8081,10344
8112,5427
8067,960
8071,800
8120,5517
8114,20117
8134,5871
8149,1599
8161,11663
8182,5423
8155,832
8212,37962
8228,5233
8217,1721
8206,8071
8339,2743
8329,3677
8301,8964
8378,14990
8382,5144
8387,10933
8372,29401
8369,6749
8443,7578
8445,1260
8439,45047
8407,21198
8470,26831
8508,2036
8507,47774
8494,15265
8466,720
8534,2219
8603,1221
8655,881
8657,27602
8673,88564
8659,277
8723,852
8674,5639
8706,7787
8758,14778
8748,1109
8747,857
8864,2671
8825,2472
8808,9126
8813,1064
8818,5329
8895,3621
8878,17438
8951,630
8998,2295
9013,4639
9005,1631
9033,6233
9054,6421
9057,1497
9101,628
9031,1971
9168,520
9105,3835
9120,1369
9145,9696
9143,610
9233,787
9221,19052
9279,362
9285,16195
9338,16595
9310,8613
9394,60072
9393,389
9362,2174
9412,4651
9434,699
9450,40905
9424,1407
9501,900
9507,14164
9598,940
9556,2869
9572,1175
9592,23995
9573,6149
9634,75259
9657,1506
9644,7080
9652,1502
9696,56114
9706,29554
9697,6462
9701,34626
9782,190
9726,7265
9806,7366
9805,1047
9798,4474
9953,12641
10028,9565
10005,3242
10032,321
10086,697
10157,2721
10164,12315
10125,29052
10126,5924
10092,30383
10144,2847
10203,14044
10209,949
10175,7633
10286,1616
10316,4694
10310,410
7680,12915
7696,9544
7716,11832
7794,14600
7864,41078
7828,70034
7849,9916
7874,57616
7853,9603
7891,960
7917,352
7876,21114
7936,823
7940,46338
7963,1078
7974,4556
8040,2985
8059,966
8052,21342
8091,430
8072,9178
8099,1048
8334,13703
8280,8934
8530,8525
8482,405
8565,869
8576,18811
8595,48423
8571,7135
8549,5997
8579,16703
8667,6066
8684,8099
8735,11828
8742,12488
8775,6991
8755,9573
8750,8
8851,11235
8853,2588
8866,2388
8915,5837
8886,1237
8943,8236
9001,18795
9058,532
9102,8402
9169,43073
9249,14755
9236,1283
9251,2391
9261,4883
9275,6253
9276,15084
9263,1755
9358,15811
9348,13998
9400,11042
9361,930
9465,14503
9539,4939
9519,11028
9508,894
9561,913
9619,717
9666,13359
9661,38
9720,7734
9683,25245
9760,4698
9840,63663
9831,683
9975,59336
9961,6283
10013,1185
9984,543
10078,3133
10156,12885
10213,6856
7689,17772
7736,28975
7868,638
7815,14910
7927,796
7888,1117
7990,11240
7998,2799
8039,4277
8148,749
8175,15564
8282,2849
8337,915
8300,8635
8248,2653
8264,620
8327,10211
8390,14901
8393,1111
8351,6931
8400,11083
8422,6055
8529,30448
8566,667
8643,1076
8636,852
8699,4193
8756,4201
8783,790
8822,30201
8862,5732
8887,10405
9029,2468
9089,13693
9159,1167
9171,924
9324,1649
9329,1068
9344,1455
9385,6052
9376,1409
9428,1046
9474,13446
9440,19794
9454,13261
9607,835
9597,28864
9669,24005
9622,20163
9659,605
9708,9458
9753,1577
9780,14702
9788,666
9916,1001
9968,48698
9859,1120
9924,32006
10010,3646
10040,685
10052,17269
10087,964
10185,25122
10220,23666
10202,6607
10187,10958
10248,5926
10319,719
10382,846
10352,1054
10431,6473
10456,939
10452,24392
10457,45983
10512,1325
10460,10193
10492,12804
10558,3381
10567,273
10631,21844
10655,1133
10616,3567
10729,519
10770,683
10811,606
10785,35187
10839,22423
10814,34531
10887,906
10903,94611
10902,608
11030,10541
11069,1731
11086,26493
11049,29351
11150,141
11144,4463
11113,936
11175,4805
11170,453
11215,6027
11246,20566
11268,3167
11334,2858
11331,30006
11393,12713
11409,1391
11445,2846
11425,5552
11399,2688
11497,1302
11493,16346
11465,10281
11468,19152
11598,1992
11583,3218
11610,19292
11612,47027
11618,3062
11635,4778
11713,19833
11878,1405
11847,3647
11968,31771
11972,716
12050,1003
12148,6477
12173,2080
12138,22828
12259,6344
12261,679
12292,1412
12325,43345
12354,430
12385,7366
12416,397
12464,64851
12499,10000
12508,1246
12476,1492
12538,12218
12542,2436
12570,7834
12578,3464
12554,24253
12631,44629
12628,1175
12691,851
12688,5848
12721,33780
12740,20363
10326,8325
10403,24610
10413,21779
10453,3026
10439,1379
10510,2827
10472,63419
10478,24830
10489,6823
10537,52935
10524,500
10570,52057
10587,1039
10686,1278
10689,3032
10714,1791
10730,1751
10819,9133
10852,1140
10850,37798
10873,1617
10858,4182
11004,1358
10928,14253
10962,2587
10953,40215
11037,956
11013,10302
11020,980
11029,25095
11051,791
11108,27999
11145,6523
11142,13647
11233,9583
11167,21838
11218,412
11235,865
11234,34503
11294,806
11352,20857
11383,6463
11386,17338
11358,11951
11395,1225
11454,702
11443,4444
11474,2780
11459,12256
11458,31007
11503,986
11522,1312
11548,18837
11558,1332
11557,2382
11634,6267
11628,1617
11608,24040
11693,1814
11682,35765
11698,658
11702,3916
11691,16404
11763,14862
11754,16013
11769,5155
11777,10879
11791,549
11770,1063
11806,483
11813,31673
11805,29630
11810,16289
11859,2035
11891,705
11844,804
11855,21634
11922,1144
11956,873
11946,1050
11978,6270
12015,22109
11983,2923
11988,4348
11977,83815
12063,33380
12125,537
12097,1554
12043,14130
12188,1732
12202,15046
12290,6134
12247,2686
12271,4265
12340,454
12332,24154
12310,22916
12407,3634
12384,1022
12363,29814
12409,1106
12397,12475
12421,6341
12439,1087
12453,656
12466,2804
12507,10507
12488,2203
12472,30558
12522,1661
12512,15995
12513,15527
12586,6447
12598,2785
12576,153125
12606,26168
12575,17802
12596,7917
12617,1546
12619,1622
12644,11695
12629,6843
12687,30843
12693,23573
12700,21744
12692,11643
12703,15379
12701,23136
12709,1993
10349,66058
10343,3180
10394,15588
10356,2801
10440,3584
10418,1101
10471,2363
10501,26824
10544,5645
10583,16298
10598,230
10760,5303
10793,20635
10856,15730
10972,60498
10930,10068
10920,12253
10966,21578
11015,1628
11011,45979
11044,1669
11018,890
11068,901
11075,17120
11141,774
11163,1475
11192,7568
11261,1308
11269,900
11273,360
11327,637
11387,36846
11419,6146
11501,874
11554,2138
11530,6248
11550,15194
11515,2520
11527,2873
11599,7345
11632,61175
11626,3724
11709,6173
11729,1513
11749,691
11778,6503
11794,10662
11781,739
11827,11735
11800,1704
11833,1218
11863,5898
11963,1102
11967,1330
12018,77543
12010,590
12044,692
12041,20255
12086,10000
12199,21431
12131,17851
12133,10020
12174,14174
12219,2911
12233,10086
12276,2485
12228,8030
12288,38457
12214,3833
12342,5010
12331,6265
12398,21775
12467,391
12447,767
12460,22764
12495,331
12470,8468
12539,249
12647,33535
12639,12342
12659,1032
12678,18297
12748,8109
10379,991
10357,1472
10432,2753
10435,56573
10557,726
10552,5396
10530,1501
10600,18797
10591,24325
10609,13691
10621,2196
10701,478
10697,992
10743,26877
10772,15296
10761,17447
10776,1260
10709,989
10824,464
10834,18713
10889,28984
10933,6321
10977,111794
10945,1605
11005,728
11066,1148
11111,321
11138,1237
11162,1348
11156,27230
11208,6118
11190,1131
11245,3964
11252,6411
11277,14326
11298,48152
11398,24093
11418,3697
11408,24560
11448,2175
11496,19418
11506,18667
11569,548
11586,1381
11560,24612
11584,2894
11561,7130
11642,172
11620,4076
11660,8306
11665,2928
11707,25693
11667,6478
11718,7024
11738,19438
11774,37712
11793,909
11784,8718
11816,2243
11823,7946
11820,5386
11895,28372
11919,422
11864,3248
11965,223
11952,25037
11957,18331
12012,1202
12016,57124
12029,1275
12104,2931
12213,1129
12320,16460
12381,3873
12438,10002
12482,9635
12525,959
12532,972
12523,879
12558,21883
12591,3503
12609,1067
12670,2041
12760,65462
10323,3384
10502,9298
10470,786
10529,5392
10542,11882
10532,9179
10543,3606
10547,8046
10589,13878
10604,738
10679,9120
10694,1623
10682,1012
10658,1088
10704,26298
10795,925
10786,731
10812,14820
10870,9841
10845,44071
10989,6555
11006,2383
11074,471
11063,17172
11137,5782
11174,25735
11203,835
11173,1344
11262,11674
11250,378
11342,1183
11275,1000
11291,1095
11286,2685
11297,43270
11349,17142
11394,1308
11350,26241
11356,443
11405,1376
11478,7482
11552,13517
11529,28670
11513,12583
11601,6139
11672,15625
11684,5935
11732,8625
11719,5172
11737,2015
11783,52076
11786,22393
11811,10280
11796,617
11887,21095
11969,16152
11960,17666
12026,33736
12115,17482
12083,2148
12152,1123
12297,15527
12347,394
12383,888
12380,26325
12392,2584
12449,17905
12454,34995
12505,44091
12477,18778
12529,18865
12518,953
12555,9104
12641,53119
12664,8208
12694,12126
12697,17300
12742,13011
12714,10147
12762,5315
12724,1257
