ID,demand_total_real,demand_total_predicted
1667,4765,4493.738785721844
1685,9467,9816.225686385776
1688,8275,8124.256667285303
1689,657,562.6643999333158
1692,32978,41407.13038529996
1696,492,515.9234907133007
1712,22925,23229.80401172645
1716,25289,24663.314448620484
1731,1624,1573.2065879417867
1738,9771,9609.047808064903
1739,423,420.7766350645356
1741,70,84.00761289702369
1752,7018,7325.197046820943
1770,120,128.52910781245927
1773,18840,19167.027205360537
1774,3205,3053.440651154844
1791,615,547.241398025627
1804,12393,12341.094204307998
1805,10737,10608.44372676626
1813,20014,19977.913796900866
1815,5850,5947.22919291477
1819,2635,2592.339270265732
1828,2037,2058.8493309054693
1832,395,403.92044961725276
1835,19179,19663.003398263758
1845,12336,12570.493107845641
1848,870,993.3903132374419
1853,40337,41552.65077978845
1864,3995,3988.2346111767897
1868,2421,2293.024246421234
1875,3321,3357.151079154363
1884,4146,3666.033632148839
1885,2603,2687.368221784995
1890,869,899.7370146242512
1902,23327,24008.655489159737
1905,7193,7375.543508023221
1909,5432,5361.953536251711
1916,13924,13762.064735805956
1921,23776,23508.705556888577
1927,14877,15035.70068197052
1928,2332,2425.8852461011684
1933,6237,6320.510846078246
1947,12876,12766.497039087453
1950,27630,25874.629465999256
1953,6116,6210.763054392294
1963,8559,8773.997135128955
1967,12896,12826.511425903143
1968,11166,10911.45064365933
1972,7737,7884.345680492881
1985,1188,1093.9216028953042
1989,14217,14393.473430492682
1998,8145,8170.505691553473
2005,18325,18326.85053904507
2006,7423,7497.216811383835
2012,235,285.6197736656342
2021,10934,10642.275173535969
2024,505,591.9160173629573
2025,7938,7901.896619337914
2032,664,675.391507254725
2033,4485,4300.695718002409
2041,20231,18876.776476344592
2043,3383,3333.6634285471205
2046,880,846.7807871515832
2066,1571,1015.3926126819077
2068,1102,1188.6180889465534
2074,22539,22395.982973579015
2085,512,513.1923947531008
2088,5428,5502.771423632
2096,14102,13981.936969794986
2099,18236,18080.545742249487
2106,276,255.09159594276076
2109,22021,21444.15743503807
2115,857,897.8674811076033
2127,152938,140521.00624237396
2137,679,752.9482758949817
2142,622,620.4091490499342
2146,31520,32756.301006510446
2151,18282,19326.77030855864
2154,1266,1275.350231247346
2160,4370,4366.685339077288
2162,1082,1071.499234320304
2178,9529,9260.658568800876
2179,2187,2155.4523603127177
2183,2421,2377.374121363102
2187,23321,23442.410989758613
2213,10644,10788.66824297374
2218,4573,4573.161421607089
2230,19599,19734.74493664599
2234,52776,50874.1864404439
2235,9478,9729.48631524594
2237,17519,17890.844068616345
2245,5141,5064.473577963122
2247,11050,10789.386570234688
2248,8375,8224.885491326158
2249,4783,4634.919554508098
2254,44213,44490.7185709319
2255,13728,13404.709910280386
2256,3550,3737.955635804848
2269,3396,3222.2887234927325
2271,1677,1640.2607246067655
2278,19950,19828.06919499864
2281,1507,1443.2709881784378
2284,1881,1902.3094164522604
2292,4403,4537.752369609825
2297,6761,6484.1058800824885
2304,21753,22018.058241330145
2306,11977,11966.410482646721
2311,14250,14292.753495311032
2314,20946,20919.624719247953
2316,26830,29131.110036104907
2318,12141,11784.067322497249
2319,5157,5008.249625677524
2329,1686,1753.9481598107104
2333,58,0.0
2335,71976,98965.88683332711
2348,2024,2124.7573896936124
2359,2614,2782.0984597147026
2371,7401,7321.654543316929
2374,29716,29317.846218243132
2391,3506,3571.2759489392074
2404,6095,5998.850074656273
2408,11317,11067.237823209882
2425,8380,8433.419288983294
2428,6949,7013.453797183919
2441,1104,1101.6236134300061
2449,13884,13863.690773763134
2453,174,178.396357924828
2471,9871,9648.91901583094
2475,6658,6655.378008915099
2478,84,116.6214225791843
2496,1231,1159.8917688625934
2504,5038,5054.010260928292
2508,312,333.56015591970464
2517,91780,95919.26268001867
2520,2324,2674.6982126289927
2527,6790,6043.012783070722
2529,8714,9063.945541073075
2554,8611,8957.866832382188
2579,3345,3464.812988838629
2587,8035,8522.585478024354
2593,31713,32863.55697665729
2595,6495,6289.616319289914
2602,4750,4691.425027331669
2610,3269,3182.115765401822
2615,172,223.22335973549932
2623,2390,2275.4999021920403
2628,183,202.80410005218462
2637,1881,1990.548945650377
2651,12533,12576.8066840487
2669,329,519.6676023300666
2675,22435,22519.823234900017
2678,2674,2715.417189105737
2691,1067,844.7614385027391
2699,3871,3734.5410860354114
2711,64623,68265.5896885318
2721,8444,8413.842088888461
2722,3427,3366.8809084047616
2723,4678,4728.469712056553
2724,58376,69074.30533529619
2731,29413,29922.738215939782
2732,23687,24318.326793290587
2736,30196,28983.73702566648
2740,8324,8436.425406191373
2742,462,533.6668419358899
2746,1767,1609.2407540412987
2748,9087,9168.010496199757
2749,1201,1195.8839564228363
2754,3170,3160.816018899576
2759,312,331.9125253502159
2769,1094,1028.2892384654797
2771,104,146.02340426371742
2774,4855,5060.550366413218
2775,2781,2805.5727501710685
2777,8248,8376.96014126021
2784,27161,25920.14649625035
2795,3117,3253.581420945722
2797,9096,9056.097581825316
2799,270,251.78682847169293
2811,11066,10968.619458750502
2820,323,337.2504566392216
2828,19213,19036.43885663132
2830,4179,4113.143734863717
2840,3130,3244.35475551782
2853,16047,15378.112288351158
2860,17471,17394.32049013945
2866,5442,5269.544732100137
2870,2309,2385.6120448829674
2872,3613,3586.4070604337317
2878,4562,4480.965796796082
2879,24452,23606.64174531318
2884,10031,9819.820382651698
2888,7233,7170.6825970787995
2899,21059,21904.813275654305
2901,10171,10048.91148185467
2902,4254,4246.031569337248
2905,4037,3950.024318849459
2913,4471,4078.9816302002396
2929,40716,40304.228152361095
2947,1245,1262.6620395265559
2949,31896,32211.6103150177
2957,7616,8176.897692355428
2968,5134,5019.483989077061
2969,20931,21227.224396309244
2970,18214,17845.230373557897
2971,1770,1844.5518974142133
2986,14715,14828.06910100176
2992,894,898.7591724135142
3007,25564,25684.22293114968
3016,14897,14601.967135052655
3018,38181,37308.36008586169
3021,5513,5535.9340203774655
3025,21716,22558.94058823295
3029,20558,20325.992630327044
3042,1785,1639.0850513915661
3044,10887,10864.832426384257
3057,1763,1768.2540455469666
3060,4076,4013.1346423308014
3065,45884,44250.49176332179
3082,472,428.07045117214903
3083,6549,6528.895926085276
3087,1964,1811.2460574392558
3105,2370,2318.5661558310917
3106,3533,3581.881248730222
3107,66575,60853.16433324902
3112,5233,5157.273877894796
3118,563,437.8669152857678
3124,1340,1436.4637694432383
3127,4088,3944.4832977493975
3140,7268,7438.263018809198
3155,8940,8866.365168578517
3162,3766,3648.9141785864263
3167,23836,24264.523736480478
3170,7739,7723.522092168431
3173,19088,19359.306336843667
3184,1145,1045.3658615500115
3194,34326,35160.65068064545
3195,675,666.5544329985466
3205,17209,17100.221323972488
3210,1319,1359.3693869268789
3211,724,710.18918610977
3212,12745,13444.232473983908
3214,2889,2816.216648657778
3220,19068,19079.497315467164
3228,1286,1251.8996422153418
3246,476,684.8083882236106
3249,4166,3215.8069312230373
3252,37031,38916.66630679295
3254,968,930.4731636582045
3256,882,796.8616170448894
3259,2109,2026.4618120683715
3268,4153,4761.580619132787
3271,10249,10345.418789240848
3272,1525,1542.3295012419035
3281,4670,4626.8405963334635
3283,29278,29139.319481025625
3299,1208,1251.3386853037048
3327,13839,14181.267018167673
3340,2596,2665.1105747984775
3342,2577,2793.2479688432445
3346,55029,79651.76046157334
3375,1012,988.3316389822833
3378,2887,2903.0582193138534
3382,39439,39953.21122333489
3383,2872,2836.4080866826066
3389,4030,3961.5485885339012
3391,1492,1346.7694376901893
3408,42678,42237.676668145155
3421,16473,16545.508983660256
3424,1235,1278.5593852929853
3463,118,120.02213824750716
3467,25398,25124.327735253468
3476,49811,39023.37690704816
3477,18062,17713.772471204284
3480,14800,15272.16313992243
3481,23183,22473.52863509244
3485,2657,2300.7020207648166
3486,4888,4803.110026353273
3492,304,264.70917271571665
3495,9219,9144.387139934901
3501,7363,7544.528920099129
3512,313,349.2347857416083
3524,10559,10708.353821070643
3530,7292,7839.852828097345
3536,13763,14125.612952795167
3542,167753,163914.68234562877
3549,7085,7116.621179519506
3558,371,438.02992943451284
3560,76910,79985.47535402112
3561,4422,4436.50684040729
3564,6245,6302.075357075539
3569,2946,3071.6477522995297
3572,22,0.0
3582,3833,4021.4514117302374
3584,455,532.1409641287656
3620,43285,42935.20344107557
3640,691,689.6900430319514
3642,568,581.2081453130967
3651,7142,7160.660048850575
3664,8704,8501.89393290668
3673,2021,1885.8733868973234
3681,790,751.5570211827077
3684,853,1150.2597588056744
3711,831,792.1672044733666
3717,1787,1709.4411727590714
3722,429,386.9217590622418
3724,6580,6792.4633902297655
3732,439,397.88719947212104
3741,6876,7042.089643825116
3744,7011,7116.384013671887
3766,32215,32619.885886732336
3769,3458,3316.5064650691293
3770,1441,1478.1328805813391
3771,1732,2175.2766782642625
3777,1463,1480.263504852749
3791,6202,6272.606755319709
3796,13696,13292.717546119004
3802,7548,7263.7501696427735
3806,8234,8154.4643272503345
3825,24376,23744.149679279584
3832,1031,986.1937482802767
3833,1059,1093.9829247186929
3834,24242,23906.300928354503
3835,11673,11750.65373388644
3841,206,220.0261152589276
3845,13229,12770.99944712092
3850,483,589.0258519791121
3852,6664,6387.297488395201
3866,6570,6320.403349072318
3882,380,371.7222741903143
3883,24468,24285.987844237166
3888,14422,14332.816279137103
3890,1967,2035.388047891642
3894,16958,16833.34560560051
3895,305,278.3848255306436
3899,691,753.7692877458154
3906,2863,2854.3342704425017
3909,2829,2874.9732620299046
3910,31841,31901.619263831777
3911,6631,6465.121265634112
3915,42151,39079.295554334356
3918,503,545.9043944324067
3919,237,239.55363149475485
3929,304,480.13227639506266
3933,2433,2307.0806612701585
3941,8731,8511.262111308977
3947,1033,966.987688605391
3952,1368,1283.5644282241253
3954,1672,1668.876808604628
3956,1804,1914.0253476901794
3957,15885,15814.176318770897
3958,2801,2796.161924536633
3959,30627,28934.692996469617
3964,8528,8303.945381128724
3971,839,842.8725587392764
3978,14691,15344.01991839394
3979,28776,27887.51675533909
3980,30325,29642.463842650268
3982,1517,1532.9008871706587
3984,11230,11214.607163370503
3987,8388,8237.974120769879
3993,2026,2161.5291602162797
4000,30700,31620.656376685416
4001,6615,6672.35329845839
4010,75158,70381.31497621558
4011,1805,1832.8388729299595
4020,577,526.854315848195
4025,2091,2053.0376720334225
4027,56185,53134.849968443035
4040,884,1026.3480466648984
4043,4263,3798.9587104875436
4044,29720,30064.02110845249
4045,510,537.0332463702937
4046,1872,1965.2144823792075
4048,86699,111724.25621284962
4050,2468,2358.171257873242
4052,16606,16252.809142304943
4053,2986,2944.6543321635468
4066,23469,23678.01374578221
4072,36667,39340.41464952982
4074,4462,4370.299152772929
4083,1656,1278.0366446287157
4117,1477,1631.7861996171582
4142,48007,43272.166367976904
4145,140,119.63268185382799
4146,11345,11174.770204776063
4148,652,726.1319901241062
4150,13045,13130.573805324244
4151,3118,3178.3776168097256
4152,12830,13109.369992548356
4180,531,547.8280992588795
4185,883,869.2377278104058
4191,18560,18689.82574887208
4192,56895,57489.594578912765
4206,793,784.2329971293346
4216,6589,6418.714636863044
4218,1016,1000.4533602329828
4234,94,131.99158027185706
4236,3853,3927.4549691948996
4237,4103,4014.785488251116
4238,11009,10717.208331278474
4240,4889,5115.639651769268
4244,2379,2340.54177345532
4251,4058,4201.5703667578355
4253,1063,1071.23010498923
4255,15498,14907.932313357194
4267,24295,24697.12377769687
4270,3021,2715.8394519148505
4276,5866,5908.1358466624715
4278,24432,24125.491347059145
4282,741,726.0779336668139
4284,11608,11903.685708305578
4289,4555,4507.178970241802
4292,11235,10773.407828303974
4294,8302,8256.340102145554
4299,1951,2116.5557169051694
4300,1707,1699.9757130854864
4303,9582,9871.465562451196
4325,6450,6441.34977255565
4349,10523,10402.052043298745
4354,4843,4926.199037631679
4359,15955,15918.723579480093
4369,1597,1556.666048426279
4375,3252,3266.17806600789
4377,2364,2475.0789981825437
4380,280,288.45645685415303
4381,1552,1755.1956069507225
4383,17135,17084.28854368609
4384,9620,9261.923116465196
4400,7324,7529.023214285719
4402,31512,30415.24586955016
4417,22607,21659.287330482584
4429,1581,1646.5679691146845
4434,50583,49427.790450097025
4435,5569,5534.799365147922
4440,43617,44501.00056396686
4448,4237,4264.5182651671685
4450,148,302.3061850175629
4455,20840,20756.594370038223
4466,22739,23703.560765408103
4469,12343,12337.578075414827
4471,3061,3009.0988856867443
4472,1210,1186.0742541850732
4473,1376,1363.8784063595376
4484,22969,22995.38909724891
4496,1967,2056.1433309998524
4517,6742,6966.340807857522
4523,13435,13051.01573086665
4530,66675,68401.98677541727
4544,892,894.4825060151745
4547,13068,13073.253034902793
4556,6260,6363.234413435374
4569,903,910.2407001241227
4571,282,323.2028021671484
4582,446,503.0936162096391
4585,15183,15250.762412878365
4614,10250,10432.025740257766
4617,5247,5292.526974888182
4618,9947,9993.493758977122
4650,537,509.2006281948363
4659,1808,1744.0285515546527
4664,525,518.4542472745073
4673,726,750.121844480744
4679,1143,1140.6416147809216
4680,8327,8320.299045486427
4685,1737,1761.8964080638389
4708,21458,22609.05967164355
4712,6965,7161.443969181141
4726,8889,8584.914230102582
4734,6350,6345.807383513845
4741,125,68.67024648476165
4751,7650,7660.836708159349
4756,3363,3347.620231919527
4762,21546,21967.044757535143
4766,1712,1913.20167468445
4770,1812,1820.2633975854053
4771,727,571.8213454206591
4777,11664,11226.724344986858
4785,52870,56504.575686970355
4788,4557,4508.358586633264
4789,20726,20864.356271597655
4792,29692,28839.493600275542
4801,3527,3392.1321210833385
4818,36591,36526.693562774424
4835,81885,83866.24251479057
4841,7831,7830.248875347676
4842,38193,38905.48854548729
4861,30866,29701.780004202526
4873,327,342.962280068159
4874,17096,17830.60708967332
4885,1424,1236.8889026532029
4886,15948,15545.766937832193
4901,1404,1335.0363245996666
4905,355,334.29526755546766
4930,5474,5351.427685815841
4934,563,742.8627810183225
4946,11337,10883.285362912131
4948,65829,64244.20591950387
4956,9789,9911.47158590667
4957,115998,150459.55773180307
4962,258,307.3869290922928
4980,532,485.53757636485994
4984,1881,2133.4094344995583
5003,14395,14321.176144672474
5004,17946,17874.62486004221
5012,621,644.197311412635
5014,9361,9219.131061198968
5019,6531,6380.7716178408355
5029,13225,13497.860432227271
5032,9628,9858.191511078086
5035,1878,1728.8718717155234
5045,2109,2089.1436785282744
5047,3103,3168.0845753373565
5053,18482,18998.002732236426
5056,17718,17369.290922105498
5059,20207,20263.91948601623
5062,13143,13215.394605394826
5066,724,880.93575167553
5080,1564,1583.4109474840532
5091,12785,12551.392028121883
5096,51369,44460.29732193728
5097,32994,33466.33194302621
5099,23360,23836.268099239976
5100,55775,47144.24896428988
5101,5871,6182.219519901194
5109,163,155.45234135651103
5113,66319,67352.86329732025
5131,14225,14846.10289076157
5181,5690,5733.298737695263
5182,28805,27731.790202597058
5192,20194,19184.262200321846
5193,5335,5461.989928660166
5206,12040,11937.24255246282
5207,23482,23808.970564077972
5215,17373,17159.40880230589
5217,1308,1305.6768180738352
5228,1442,1503.227253897397
5233,15310,15121.724646529376
5239,5800,5912.399143274209
5247,2881,2902.061053152267
5256,264,246.93313567827795
5264,810,792.7179652220786
5267,1608,1415.457343923521
5272,21004,21146.098242280812
5281,493,506.91119791977803
5285,1980,1741.362121082044
5290,9789,9756.204934451305
5293,18042,18105.02159727104
5302,174,212.30660589953638
5304,494,489.99444701149844
5308,6214,6414.693505811365
5313,5655,5286.549207781377
5315,7462,7432.777744620677
5322,412,375.83337449850336
5323,28679,32260.42595596257
5325,13668,13732.467093002137
5331,879,834.3799647224976
5340,2102,2098.9462361343885
5341,15891,16446.35508359048
5350,3621,3598.4654421771365
5353,1407,1418.3820662225266
5377,4603,4570.933731928321
5384,36481,34989.31984959758
5389,233,208.9436623879287
5396,9408,9115.482290035025
5397,4541,4097.638882010452
5404,2616,2646.157516241162
5413,3391,3314.519711509551
5423,2130,2071.2942413398705
5426,19067,18960.966220690694
5427,13176,13410.996996492744
5439,667,641.319766627944
5440,4648,4681.240452712954
5443,6892,7006.77419175632
5447,358,405.365786731869
5448,18915,19537.253569812274
5457,1696,1844.410341702145
5458,1156,1181.982780456224
5462,8280,8314.73233143966
5479,5143,4992.243129746694
5484,858,895.2587619180997
5488,2672,2700.297415388063
5490,17061,17337.898493860328
5501,9970,9958.492598637442
5506,700,702.92136972992
5508,1404,1490.870721198843
5524,4121,4002.4106571070356
5530,6924,7041.531261389635
5537,17752,18110.413504246815
5558,893,882.4641148087645
5559,18404,16072.115908239537
5562,8809,8864.732674179731
5567,547,540.5998012207743
5569,15472,15173.57298730838
5570,13257,13488.974799841923
5571,65794,64496.799101983655
5574,977,1048.2995178814501
5584,1223,1231.9543350111858
5603,438,495.9170261275637
5604,10916,10801.940390881578
5613,1841,1732.389566976728
5616,2540,2618.5195443782436
5617,297,273.09708258956124
5619,4757,4607.116094161667
5623,15676,15417.08615072749
5638,33172,34002.608222091476
5639,18771,18743.61558653898
5648,4829,4812.433103414211
5658,13345,13533.690350581799
5661,4591,4373.9794439694115
5666,26183,27253.200075651195
5667,116767,102837.64021886217
5669,5010,5197.062596939739
5671,6404,6290.532986397151
5674,2388,2273.561135677553
5686,5778,5923.664146518723
5688,5013,5134.190834672059
5696,1157,1124.098223241576
5699,2151,1992.0320682767995
5700,1939,1962.2897938492308
5702,6456,6692.404368305441
5703,11652,12141.513191714166
5709,913,1029.5698957461273
5711,325,307.00336874626305
5720,50146,75055.53652288321
5724,187,186.14902833865492
5726,3598,3926.67987716423
5728,16957,16855.61240352432
5740,3267,3172.6712329435027
5741,3363,3228.1867887959197
5749,4956,4736.931208361937
5755,17544,17720.212646729167
5764,27084,26677.011891614777
5783,9353,9353.375417907762
5791,4837,5066.357007428208
5794,32417,33153.017880943145
5809,7829,8499.147191706714
5815,20187,19794.562608120563
5824,8932,9218.085992555136
5848,11030,10610.720318913216
5850,1099,1035.7732961593163
5851,1713,1669.6370243693405
5857,528,492.8938920296974
5869,556,537.9839238904078
5873,955,977.2150168872241
5886,13780,13407.210805020684
5890,963,990.4179405174712
5891,8872,8773.091129093043
5922,6488,6509.98683520351
5924,16696,16822.72044077152
5929,292,271.4507609462386
5936,1129,1105.91490895485
5949,22225,22203.61687209415
5952,13472,13366.086271040173
5956,8092,8268.479864179508
5971,3990,4010.214252687774
5975,1404,1469.6244139689966
5977,783,757.27197499916
5981,12394,13141.668728709581
5982,29980,29299.717777222013
5985,6233,6343.58915202077
5998,2149,2213.0306606327545
6002,305,347.4895696692992
6003,5050,5014.20579634506
6005,80868,78458.52791496413
6010,15695,15828.311797502764
6014,6696,6945.061071780051
6016,16250,16193.643380887373
6019,17265,16725.58544670927
6020,27852,28849.53018707679
6030,11662,11841.221075240934
6039,47983,47103.9381531522
6057,38658,38792.05327730644
6062,325,338.8581949250861
6065,24717,25005.59391453465
6066,3772,3456.4067967446554
6084,33464,33360.73428009923
6085,1968,2332.3632141926796
6090,1228,1258.2946216177627
6094,8504,8554.365641232824
6095,73998,73246.98433149447
6098,975,964.0872463057594
6100,3441,3467.1479001105404
6105,2068,2142.7000089572975
6109,16845,16960.39951358032
6111,1433,1361.4136263280561
6112,8130,8410.662542577524
6123,2268,2408.9519423500205
6127,8144,8371.73347723033
6128,4313,4220.139431517821
6133,13373,12721.020605499167
6139,489,525.4392520175004
6161,522,500.2646606717978
6166,24855,24407.860391481372
6173,252,405.0989545431926
6179,1739,1732.9785075415614
6183,30508,30023.71611829862
6187,4138,4096.968573837987
6188,9167,8869.397938411536
6193,9452,9000.19393306706
6195,2042,1938.4391848506787
6198,10327,10452.030481581734
6208,1905,1930.0147124011928
6213,7979,7815.645841369173
6223,1746,1767.082069730969
6225,11642,11290.785807219394
6227,6359,6284.892906054264
6235,4797,4716.9913617073225
6237,510,535.8494857771362
6242,21495,21710.139046178403
6254,6602,6587.931398698281
6257,192,238.30058483207378
6260,1642,1618.4510641833153
6261,1870,1890.3169749380968
6266,223,220.0129874651979
6269,9183,9099.86425984093
6270,927,936.8167786027499
6272,1368,1367.6435593726026
6276,19579,19890.757708064015
6288,17175,17627.11919421757
6293,16949,17061.543714704403
6305,7631,7676.251963804759
6306,1775,1801.3579808960815
6309,964,919.6294577430233
6317,2341,2206.966117409075
6333,4101,3961.5385919078058
6343,8386,8286.109241669259
6344,121,165.15316318020672
6349,2327,2292.1397548547898
6351,3044,3085.9555844636725
6364,2354,2281.7919514442196
6366,5889,6113.578592265836
6372,13594,13573.047822564455
6383,1883,1778.1677098293826
6388,729,574.5744096097596
6401,14371,14368.344534544194
6404,26142,25873.803432430777
6416,701,702.3818149047048
6430,1638,1713.069390258779
6437,7338,7301.074813742543
6441,2617,2703.083191587532
6442,1178,1183.2121386860524
6444,5989,6085.140923240722
6455,796,845.1333285687438
