ID,Production
1105,524
1129,101925
1122,5239
1205,7873
1227,1278
1382,866
1328,70267
1378,564
1310,12200
1397,370
1408,1117
1442,57424
1511,11356
1506,7747
1500,1275
1530,7936
1572,25181
1588,16596
1610,39953
1728,3443
1725,5843
1726,790
1760,7166
1747,5301
1749,895
1899,876
1956,2074
1984,15274
2017,564
1966,8597
1991,5461
1989,218
2033,903
2038,2718
2035,9970
2067,38489
2114,15863
2156,7003
2116,646
2229,836
2178,3776
2238,29135
2275,14525
2317,8348
2313,18488
2298,2959
2353,10753
2377,19192
2340,10768
2357,9215
2435,9914
2486,515
2448,11953
75,28576
15,4558
34,46591
85,25027
40,7225
101,9582
110,213
179,12199
180,80751
190,66031
215,11306
205,529
225,4327
362,14156
369,1920
371,759
430,900
393,15626
471,2362
455,5807
484,22572
449,26429
499,17712
503,23898
517,854
512,702
562,1427
546,757
541,2751
601,1089
650,1287
633,2463
630,17198
618,20034
668,9746
724,10681
688,2031
769,4540
762,17905
871,49906
865,44886
897,7856
877,40362
1008,50044
1007,16154
1014,27308
1006,1660
970,990
979,2208
1071,14227
1090,961
1080,10145
1135,6505
1150,5518
1143,9455
1114,953
1199,339
1211,8758
1300,12744
1285,551
1284,14467
1305,1092
1325,5680
1312,6647
1447,1649
1413,8187
1432,1116
1480,2735
1528,24747
1570,2323
1559,15927
1503,2554
1600,4122
1573,10469
1578,20747
1655,22269
1660,3179
1645,6183
1699,21686
1724,1881
1775,7438
1795,19778
1771,11569
1838,171
1819,10532
1814,1361
1798,10025
1799,12092
1891,432
1911,1078
1895,13823
1889,10652
1869,32326
1916,5869
1958,4577
2122,9588
2083,33430
2221,47952
2197,4837
2213,34730
2257,15037
2242,8001
2236,5955
2253,4164
2276,23225
2312,40688
2360,4056
2367,6906
2350,6007
2363,2926
2389,893
2415,9465
2388,2734
2393,6102
2439,11967
2443,16688
20,15084
62,20143
111,1454
109,52959
121,1847
134,7933
191,4659
184,14586
171,80077
210,25804
207,72292
232,30509
314,12469
312,1161
376,654
358,27432
330,365
400,7046
495,5558
493,677
635,9077
667,2033
732,7126
754,710
759,17012
761,8557
797,1909
810,1918
852,10572
848,13085
906,3997
881,10180
1009,1111
1047,30945
1238,13021
1239,29758
1225,2358
1241,2594
1247,2369
1350,967
1317,1827
1422,14077
1427,33187
1465,5098
1482,32644
1518,42736
1564,2288
1545,1664
1626,10604
1641,13761
1657,5109
1625,9126
1649,5069
1621,5494
1666,1418
1704,3152
1674,979
1772,468
1788,1563
1730,6208
1784,9497
1807,1864
1827,2115
1817,3199
1853,74235
1921,1078
1942,10300
1964,55956
1962,26884
1969,31873
2013,7761
2011,653
2051,42061
2042,242
2105,54289
2084,49761
2164,1108
2207,23424
2157,26135
2246,44482
2285,2724
2307,560
2309,3707
2364,1311
2432,19158
2430,7825
2414,39604
2471,49484
2440,23433
2531,1529
2507,6309
2702,5443
2740,5715
2806,4652
2862,659
2860,857
2964,94266
2871,4270
2877,1215
3002,8096
2991,14358
3004,1268
3034,4234
3097,1552
3105,15049
3166,2028
3178,4490
3240,8971
3279,56409
3302,28259
3335,22676
3349,19149
3398,2909
3417,6142
3612,11187
3653,1431
3712,1614
3697,833
3769,28440
3758,10496
3793,795
3796,1127
3932,4357
3996,21369
3997,14058
4070,9293
4034,10898
4075,681
4098,3221
4104,10433
4118,9077
4176,8050
4191,3425
4259,9678
4230,6306
4301,910
4310,13361
4332,9143
4358,4896
4396,14458
4411,10779
4395,1910
4504,10992
4523,3892
4529,17625
4533,36681
4539,7066
4647,2931
4686,45073
4698,1808
4696,7687
4746,34981
4741,1061
4783,10886
4750,10472
4756,2262
4819,2825
4839,584
4938,236
4907,27129
2499,19573
2576,3773
2556,6845
2649,24541
2704,25356
2663,16529
2688,8419
2766,1010
2765,3326
2733,11327
2747,516
2758,2817
2776,2567
2795,5621
2830,1244
2851,918
2828,3037
2818,4812
2966,75931
2950,13642
3015,17252
2983,40666
3065,16652
3087,1995
3101,1070
3060,10324
3056,25394
3133,0
3110,15712
3164,38480
3182,18682
3174,5488
3306,29138
3305,53179
3244,2750
3326,5190
3351,8732
3342,1666
3322,1221
3320,4391
3355,680
3319,1304
3381,40744
3422,1535
3380,7736
3459,903
3560,2857
3563,0
3530,513
3611,1749
3682,12552
3655,17147
3714,35041
3702,1077
3717,27204
3844,3499
3840,5359
3848,7494
3779,50170
3905,1112
3868,19655
3987,804
3959,941
3947,19569
4007,2936
4011,45628
4046,8379
4054,14012
4136,11833
4166,1404
4218,20677
4207,921
4217,640
4261,92539
4234,6117
4372,2169
4415,31722
4402,4767
4431,8935
4436,1377
4551,8136
4682,11933
4721,4235
4788,26815
4766,54968
4773,826
4836,28684
4903,2666
4862,18795
4967,5646
5001,2677
2535,4600
2519,138
2502,923
2552,11413
2566,2645
2578,29694
2609,5763
2613,31611
2666,28517
2684,13255
2805,8848
2794,661
2807,778
2782,368
2781,7271
2847,15296
2925,976
3016,193
3029,4509
3114,34556
3160,7091
3163,22431
3220,21519
3210,604
3284,15753
3354,44996
3356,1823
3397,11911
3490,3521
3477,473
3473,8995
3499,5158
3511,4094
3565,646
3556,980
3588,14396
3568,17600
3643,694
3678,63924
3679,13268
3677,13781
3652,783
3711,2695
3706,5474
3767,8946
3728,12527
3738,4694
3795,5841
3896,1499
3969,10208
4016,1296
4010,7285
4024,27316
4058,1019
4103,821
4168,6211
4226,8851
4228,16569
4338,4090
4408,3722
4500,1293
4464,19316
4534,419
4604,97875
4602,17916
4648,187
4606,7706
4725,4287
4740,11587
4805,87884
4860,29354
4885,379
4905,1313
4882,13272
4950,12270
4955,4269
2495,5731
2573,1414
2593,7414
2590,74397
2654,628
2631,6239
2655,8567
2657,6612
2701,3842
2724,41035
2670,978
2722,540
2759,11529
2727,8711
2757,11887
2779,1535
2789,10460
2811,7454
2835,814
2927,2903
2923,1052
2980,614
2921,5572
3033,2735
3018,4233
2982,21051
3068,11861
3057,709
3055,26878
3091,6448
3135,21175
3143,499
3122,2406
3175,11827
3287,2279
3307,10778
3261,19340
3332,3267
3450,814
3368,48975
3414,16856
3394,244
3460,2283
3480,4748
3468,6727
3487,1158
3500,8523
3531,999
3557,811
3538,12517
3515,17992
3618,5638
3571,44065
3572,32240
3609,1236
3619,8312
3683,2815
3676,28365
3669,985
3695,1391
3715,1411
3699,30678
3721,3835
3753,855
3775,12886
3726,13220
3812,13423
3838,34380
3845,621
3809,1877
3935,2353
3917,19743
3862,12556
3922,12577
3914,1783
3879,39361
3939,48530
3940,17609
3954,12901
3956,4857
3990,3419
3981,888
4026,3778
4004,1046
4031,17692
4041,1560
4072,9412
4067,1386
4149,1790
4107,1634
4097,98124
4143,1037
4101,1159
4181,5580
4231,1705
4233,1125
4285,10058
4377,1016
4319,765
4405,1793
4409,2914
4425,742
4495,2607
4511,11137
4564,940
4580,2943
4677,3553
4622,6213
4629,37469
4692,81744
4707,797
4709,2825
4704,1291
4782,770
4770,1262
4820,1722
4810,4086
4809,19756
4880,7195
4956,68587
4957,108
4963,6557
4934,322
2504,406
2510,6041
2537,792
2530,5275
2543,16144
2579,0
2554,9835
2601,37951
2644,30912
2651,15956
2594,13202
2686,1225
2714,5196
2769,745
2793,971
2798,0
2856,7419
2869,3564
2896,13756
2970,877
2990,1096
3159,2510
3141,20148
3108,840
3217,35049
3211,1566
3283,1031
3298,6236
3385,4068
3482,648
3491,3087
3607,10230
3584,1027
3689,456
3696,19576
3690,6959
3765,8442
3980,1477
3971,1062
3989,5956
3998,1472
3994,20357
4027,16864
4085,11061
4163,3893
4167,4388
4220,14774
4277,822
4278,18634
4260,6607
4294,11836
4357,1029
4384,12347
4399,24771
4419,10891
4483,975
4443,28912
4461,7319
4535,14256
4537,2095
4567,38278
4618,117529
4623,17551
4658,6272
4626,26702
4758,16283
4767,1371
4790,10486
4813,971
4794,708
4796,413
4793,12064
4821,15864
4856,5463
4853,16137
4875,87645
4973,1033
4962,36218
5036,5199
5027,34787
5128,9621
5199,12801
5167,30800
5233,34277
5223,8229
5262,1217
5230,1316
5244,11471
5306,10106
5415,11615
5496,963
5475,3640
5492,1702
5511,2017
5470,1289
5531,512
5587,718
5573,6597
5558,592
5617,52579
5625,716
5618,279
5616,11736
5661,6340
5745,855
5815,858
5836,29105
5841,9265
5916,12813
5892,9908
5965,1153
5954,30440
6026,689
6010,449
6049,5234
6053,36667
6038,40319
6087,2086
6141,2791
6173,51511
6172,16915
6155,27019
6129,26498
6198,18460
6174,861
6179,756
6180,11813
6228,52591
6254,8416
6325,12945
6387,2782
6424,53968
6393,943
6395,11570
6462,2719
6450,54440
6498,10635
6458,8782
6530,6078
6571,136
6637,21418
6602,6771
6655,1576
6807,9523
6863,12458
6840,1054
6960,10094
7029,14018
7065,560
7178,2290
7151,311
7169,1105
7219,2614
7226,100360
7432,3445
7460,2355
7504,20274
7490,5858
7610,14135
7640,4094
7669,17359
7629,1367
5039,23745
5051,104785
5083,7385
5062,30212
5096,1250
5106,5020
5168,38468
5165,24819
5190,1383
5176,988
5192,8248
5254,1076
5248,6752
5319,9236
5356,2753
5500,1221
5466,1063
5556,607
5530,44885
5599,17603
5602,11713
5635,694
5713,8114
5715,11167
5748,0
5727,7201
5829,5015
5788,7930
5891,12796
5971,7326
5994,4975
6090,4681
6109,3528
6157,18266
6168,72134
6182,10635
6241,2226
6242,128
6293,4808
6304,17802
6335,2816
6369,14517
6381,273
6413,2257
6418,1163
6401,5983
6495,2595
6649,13111
6719,7365
6808,829
6752,5036
6824,739
6885,58810
6851,16297
6836,1157
6949,16204
6912,3505
7034,9897
7023,37136
7061,16736
7096,23375
7040,1185
7066,2770
7207,966
7336,20849
7296,11563
7272,103286
7370,4403
7372,15960
7365,2535
7383,62751
7399,2782
7431,154
7428,788
7475,10905
7497,2294
7540,33974
7545,25466
7520,1233
5059,13732
5034,12410
5025,929
5043,26450
5069,9225
5080,906
5136,16939
5105,12088
5124,5868
5153,2223
5191,2737
5250,11268
5236,803
5313,29576
5314,3455
5333,17187
5385,20388
5487,8940
5465,39922
5441,1482
5547,9278
5651,116713
5677,1843
5772,3215
5823,20431
5786,34035
5868,62043
5937,1958
6015,677
6024,2899
6007,5646
6031,31408
6165,2264
6163,2664
6232,5282
6211,16835
6186,13442
6314,13787
6244,2318
6390,25347
6372,6112
6434,1913
6430,1295
6499,3445
6541,35205
6567,4411
6575,10399
6604,17825
6579,468
6676,11064
6690,7445
6731,1040
6732,801
6841,1699
6873,920
6844,13389
6888,9062
7025,668
6967,4306
6975,2875
6969,13036
7238,1977
7230,2436
7291,6789
7302,7011
7256,16883
7342,1251
7343,23290
7351,710
7465,96804
7477,13818
7410,12925
7509,975
7576,4877
7559,6935
7574,4290
7556,24152
7632,890
7618,4419
7651,3824
5052,3047
5058,61074
5070,1155
5072,981
5078,7206
5099,11716
5123,2401
5147,5984
5163,1322
5186,10573
5217,48444
5310,764
5325,4695
5288,2659
5293,3063
5284,972
5419,933
5438,4615
5374,17574
5404,19039
5476,11437
5488,67354
5528,26063
5536,2265
5627,3645
5620,15433
5613,5160
5609,3023
5619,4183
5680,934
5633,22273
5642,1353
5683,9423
5628,29733
5752,9818
5749,5869
5690,12565
5804,356
5827,43867
5799,14344
5890,2064
5876,1487
5867,3508
5882,9169
5980,4478
5945,16811
5940,39865
5951,2935
5956,5903
5974,16684
5950,4408
5991,53166
5992,25020
6028,979
6060,999
6059,0
6058,17029
6064,1330
6055,1091
6108,95914
6072,1059
6086,16551
6130,33808
6132,2309
6222,4667
6215,1308
6332,2040
6360,41530
6346,12960
6354,29673
6343,6334
6404,2814
6444,822
6512,26411
6509,33148
6523,1985
6554,12972
6568,22720
6540,8028
6570,1086
6619,882
6610,17168
6603,28389
6620,14244
6724,33512
6687,1034
6663,27003
6715,35081
6777,2136
6741,4689
6801,16004
6803,4706
6855,1181
6871,980
6909,20253
6919,22041
6904,30409
6950,896
6964,1092
6985,6587
6987,4338
7033,105061
7121,2712
7104,792
7087,9311
7149,17843
7071,43912
7067,529
7181,3473
7191,5882
7206,69343
7211,1481
7213,6023
7228,2503
7298,5893
7311,710
7316,2521
7398,812
7464,6137
7501,1962
7483,8752
7609,2238
7650,4604
5044,56246
5092,1035
5085,55938
5087,20193
5130,32159
5120,8684
5121,793
5207,20305
5231,15554
5329,1769
5418,3404
5386,5591
5433,613
5354,1219
5527,1293
5521,1204
5656,5376
5631,862
5782,29692
5725,2302
5729,7825
5819,3038
5865,12702
5898,1227
5966,7819
6025,15125
6000,2619
6065,2806
6061,4431
6051,1064
6103,26090
6074,11598
6091,49326
6075,519
6081,13452
6240,83129
6329,25929
6296,9563
6357,1959
6423,1837
6419,6778
6514,461
6490,1388
6578,63124
6565,2760
6595,13903
6613,6838
6718,1217
6660,1623
6683,789
6744,34897
6782,7910
6734,7820
6927,8584
6959,3501
6896,35425
6976,1453
7174,511
7153,21558
7196,17309
7166,1368
7247,9498
7217,13811
7246,3239
7212,1245
7260,8244
7332,3261
7275,3244
7373,1661
7337,1196
7425,16349
7445,10694
7555,7211
7542,47476
7615,9621
7613,3398
7581,1615
7568,9656
7606,659
7599,8968
7626,1090
7660,9263
7661,33459
7656,746
7726,78825
7751,594
7750,734
7779,290
7793,344
7803,46766
7863,661
7986,12482
7964,4221
8093,2071
8089,36007
8135,5056
8119,7285
8113,9913
8128,2668
8160,15762
8179,1092
8186,789
8242,662
8240,25559
8236,10372
8384,11859
8413,19042
8429,35923
8427,5588
8412,8477
8493,3663
8485,1146
8540,242
8535,801
8617,2224
8604,37392
8630,2923
8711,4756
8728,13654
8698,7537
8771,927
8784,9491
8810,9097
8918,200
8904,878
8928,1292
8978,9117
8992,10146
9017,10352
9037,1171
9081,31865
9044,3809
9115,22058
9201,9882
9184,429
9202,3711
9280,30017
9322,43897
9312,2680
9357,1605
9383,976
9452,0
9494,6849
9543,56060
9554,21205
9624,1019
9630,3067
9698,1925
9721,3893
9757,18918
9814,2546
9812,6072
9810,7152
9792,3103
9791,661
9838,1703
9822,815
9972,5849
9970,1336
9852,2641
9976,2264
9989,815
9991,8140
10038,21259
10074,11957
10054,6829
10048,16200
10108,3581
10113,4328
10166,6331
10177,6699
10190,4128
7686,1105
7682,837
7747,6166
7789,2925
7745,11227
7818,898
7943,13006
7980,36751
7956,14581
8006,4199
8097,5165
8069,115
8140,2758
8129,97484
8130,14488
8124,2568
8181,464
8176,36443
8142,1596
8213,6313
8220,16288
8208,14294
8288,1354
8394,838
8364,1248
8433,6352
8501,17809
8550,12273
8637,25329
8718,53654
8746,11815
8823,13603
8902,12345
8922,9613
8880,23053
8934,18723
9038,1643
9133,40507
9170,1082
9174,0
9187,2487
9206,11713
9179,6148
9298,884
9297,756
9264,13676
9353,1215
9402,121353
9389,883
9381,830
9413,6859
9546,27328
9521,6555
9510,1627
9524,476
9579,568
9603,2230
9679,2048
9689,12605
9712,28608
9731,10102
9744,10455
9786,5450
9789,9510
9944,2111
10037,2392
10025,26081
10059,101941
10042,32794
10117,1579
10088,1006
10162,162
10261,12633
10315,45952
10239,1437
10274,33306
10289,6984
10271,10988
10305,743
7724,1527
7743,2485
7740,953
7757,12291
7753,9844
7792,22764
7866,22911
7799,13968
7920,858
7887,9108
7915,9336
7948,849
7987,62522
7970,14828
7993,2167
8013,1160
8053,24821
8025,6829
8008,1690
8027,0
8095,2671
8081,10209
8112,5851
8067,1072
8071,1132
8120,5406
8114,19896
8134,5829
8149,1641
8161,12093
8182,5707
8155,677
8212,39798
8228,5317
8217,1390
8206,8131
8339,2719
8329,3466
8301,10108
8378,14723
8382,5120
8387,11820
8372,28643
8369,6475
8443,7759
8445,1222
8439,36802
8407,21231
8470,28777
8508,1937
8507,57915
8494,16757
8466,560
8534,2443
8603,988
8655,828
8657,28304
8673,82016
8659,204
8723,782
8674,5327
8706,7676
8758,14198
8748,1125
8747,579
8864,2594
8825,3851
8808,11531
8813,959
8818,5476
8895,5421
8878,19383
8951,510
8998,2493
9013,4500
9005,1385
9033,6350
9054,6777
9057,1462
9101,602
9031,2266
9168,581
9105,3791
9120,1499
9145,9945
9143,466
9233,1118
9221,19705
9279,861
9285,17049
9338,17231
9310,8621
9394,57751
9393,572
9362,2677
9412,4620
9434,681
9450,42654
9424,1506
9501,739
9507,13243
9598,1158
9556,2043
9572,1207
9592,22363
9573,7111
9634,79304
9657,1601
9644,6874
9652,1538
9696,65064
9706,33755
9697,7284
9701,30895
9782,153
9726,6767
9806,7452
9805,1035
9798,4509
9953,13580
10028,8877
10005,3414
10032,323
10086,702
10157,2716
10164,12649
10125,26243
10126,5975
10092,30457
10144,2768
10203,14232
10209,966
10175,7808
10286,1588
10316,4683
10310,320
7680,12115
7696,8840
7716,11369
7794,13882
7864,30363
7828,62970
7849,9928
7874,52440
7853,8986
7891,656
7917,490
7876,21163
7936,1112
7940,48789
7963,373
7974,5240
8040,2811
8059,982
8052,19134
8091,529
8072,9610
8099,789
8334,14311
8280,9531
8530,8439
8482,529
8565,805
8576,20145
8595,43012
8571,6554
8549,5954
8579,15829
8667,5918
8684,8193
8735,11553
8742,11905
8775,6527
8755,10096
8750,285
8851,10108
8853,1891
8866,2215
8915,6010
8886,1219
8943,8668
9001,18913
9058,530
9102,8711
9169,50889
9249,15904
9236,960
9251,1852
9261,4502
9275,6261
9276,15040
9263,1687
9358,14978
9348,13036
9400,10854
9361,867
9465,12216
9539,4667
9519,11982
9508,353
9561,889
9619,911
9666,12472
9661,51
9720,7869
9683,23182
9760,4969
9840,67096
9831,717
9975,62590
9961,6935
10013,1147
9984,347
10078,2912
10156,12083
10213,6445
7689,16373
7736,22856
7868,624
7815,15039
7927,754
7888,1107
7990,11079
7998,2676
8039,4578
8148,831
8175,15734
8282,3034
8337,636
8300,9178
8248,2651
8264,603
8327,11340
8390,14393
8393,1273
8351,7443
8400,10112
8422,5757
8529,33989
8566,342
8643,1010
8636,748
8699,4039
8756,4150
8783,677
8822,25163
8862,5850
8887,10369
9029,2457
9089,15311
9159,1150
9171,805
9324,1736
9329,1131
9344,1343
9385,5842
9376,1234
9428,900
9474,12900
9440,20776
9454,11594
9607,933
9597,27229
9669,23318
9622,16894
9659,392
9708,9989
9753,1509
9780,13797
9788,959
9916,985
9968,55485
9859,737
9924,35145
10010,3786
10040,824
10052,18403
10087,1386
10185,28397
10220,21374
10202,6671
10187,11931
10248,7439
10319,315
10382,909
10352,853
10431,6040
10456,760
10452,23992
10457,54923
10512,1244
10460,10755
10492,12407
10558,3464
10567,293
10631,15880
10655,896
10616,3156
10729,568
10770,659
10811,733
10785,31588
10839,23480
10814,32206
10887,761
10903,98231
10902,637
11030,11427
11069,2326
11086,23380
11049,28562
11150,28
11144,4691
11113,862
11175,7105
11170,426
11215,5958
11246,20566
11268,3515
11334,2424
11331,28425
11393,14313
11409,1259
11445,2859
11425,5258
11399,3028
11497,1197
11493,14237
11465,9501
11468,17334
11598,2244
11583,2997
11610,20893
11612,48377
11618,2823
11635,4755
11713,17385
11878,824
11847,3560
11968,31331
11972,612
12050,856
12148,6409
12173,2046
12138,20512
12259,5593
12261,733
12292,1222
12325,39342
12354,418
12385,7661
12416,625
12464,66492
12499,10192
12508,673
12476,1570
12538,12314
12542,3284
12570,7897
12578,3706
12554,23677
12631,40957
12628,1195
12691,239
12688,5921
12721,31391
12740,18892
10326,7226
10403,23404
10413,21652
10453,2792
10439,2129
10510,2837
10472,58260
10478,23938
10489,6818
10537,57936
10524,307
10570,59887
10587,627
10686,1212
10689,2577
10714,1826
10730,1328
10819,9905
10852,1248
10850,37801
10873,1599
10858,4098
11004,58
10928,13948
10962,2580
10953,47834
11037,832
11013,10579
11020,1416
11029,23299
11051,762
11108,26418
11145,6918
11142,14157
11233,10131
11167,22965
11218,415
11235,874
11234,34477
11294,914
11352,21911
11383,6409
11386,13372
11358,13080
11395,1064
11454,597
11443,4678
11474,2529
11459,13504
11458,31259
11503,1403
11522,1051
11548,17216
11558,1576
11557,4233
11634,5634
11628,1746
11608,25406
11693,1833
11682,31027
11698,593
11702,3992
11691,17058
11763,14663
11754,15173
11769,4821
11777,12087
11791,468
11770,1240
11806,624
11813,35346
11805,30203
11810,15650
11859,2382
11891,503
11844,759
11855,20540
11922,1237
11956,876
11946,926
11978,6135
12015,21445
11983,2688
11988,4335
11977,80649
12063,32223
12125,666
12097,1558
12043,13529
12188,1625
12202,15292
12290,6176
12247,3246
12271,4406
12340,474
12332,25274
12310,21980
12407,3463
12384,920
12363,27970
12409,1160
12397,12323
12421,5352
12439,710
12453,127
12466,2559
12507,12023
12488,3665
12472,28872
12522,2211
12512,14320
12513,18614
12586,5988
12598,2933
12576,156900
12606,26439
12575,17819
12596,7241
12617,1194
12619,1634
12644,12027
12629,6945
12687,32944
12693,16007
12700,21597
12692,13076
12703,15663
12701,26669
12709,1925
10349,63798
10343,3279
10394,15875
10356,2389
10440,3651
10418,1444
10471,2497
10501,23320
10544,5343
10583,16518
10598,216
10760,5251
10793,20586
10856,16333
10972,61849
10930,10048
10920,12235
10966,23086
11015,825
11011,46227
11044,1655
11018,916
11068,872
11075,17525
11141,936
11163,630
11192,7889
11261,796
11269,1193
11273,250
11327,692
11387,33455
11419,6561
11501,1536
11554,2034
11530,6634
11550,14164
11515,2097
11527,2692
11599,7276
11632,63667
11626,3591
11709,6025
11729,2209
11749,378
11778,6535
11794,9773
11781,694
11827,12141
11800,1907
11833,1221
11863,5756
11963,1237
11967,1207
12018,80312
12010,556
12044,1590
12041,18688
12086,9843
12199,19395
12131,17708
12133,10414
12174,14099
12219,2795
12233,8670
12276,2572
12228,7526
12288,38115
12214,4466
12342,4781
12331,6384
12398,21155
12467,395
12447,817
12460,22534
12495,370
12470,8122
12539,218
12647,35495
12639,11251
12659,983
12678,19777
12748,8119
10379,155
10357,2859
10432,4804
10435,63492
10557,1511
10552,5338
10530,1335
10600,19431
10591,22479
10609,15021
10621,2318
10701,299
10697,1459
10743,27258
10772,17101
10761,16317
10776,1192
10709,988
10824,0
10834,19484
10889,27570
10933,6638
10977,106794
10945,1519
11005,579
11066,1072
11111,472
11138,880
11162,1439
11156,28193
11208,6999
11190,1123
11245,4305
11252,6180
11277,13380
11298,49078
11398,24267
11418,3818
11408,26214
11448,2108
11496,19631
11506,18771
11569,577
11586,852
11560,26507
11584,2889
11561,6852
11642,125
11620,4057
11660,8504
11665,2832
11707,29743
11667,6778
11718,6135
11738,21743
11774,40763
11793,1078
11784,9305
11816,3754
11823,6961
11820,5393
11895,27031
11919,281
11864,2985
11965,266
11952,26041
11957,19449
12012,1281
12016,58227
12029,1053
12104,3018
12213,1130
12320,16365
12381,3916
12438,10193
12482,9845
12525,832
12532,1080
12523,815
12558,20318
12591,3393
12609,1204
12670,2116
12760,74220
10323,3873
10502,9317
10470,704
10529,4913
10542,11074
10532,11220
10543,3897
10547,8701
10589,13933
10604,625
10679,8710
10694,1415
10682,981
10658,1241
10704,25235
10795,857
10786,681
10812,13843
10870,8752
10845,40801
10989,6759
11006,2933
11074,990
11063,17461
11137,6578
11174,23821
11203,1478
11173,1282
11262,12648
11250,361
11342,1241
11275,1072
11291,1032
11286,3063
11297,41427
11349,17360
11394,742
11350,23854
11356,406
11405,2091
11478,6385
11552,14348
11529,27185
11513,12848
11601,5957
11672,15764
11684,5627
11732,8851
11719,5263
11737,1924
11783,48657
11786,19223
11811,12659
11796,390
11887,19965
11969,16281
11960,16745
12026,38408
12115,15632
12083,2323
12152,1102
12297,17478
12347,415
12383,794
12380,27484
12392,2447
12449,17923
12454,35436
12505,44176
12477,16887
12529,15992
12518,892
12555,7687
12641,59665
12664,8818
12694,11669
12697,18329
12742,12297
12714,10329
12762,5421
12724,1033
