ID,Production
3087,2049
3101,1094
3060,9945
3056,25188
3133,422
3110,15866
3164,37255
3182,18538
3174,5326
3306,28022
3305,53709
3244,2711
3326,5128
3351,8542
3342,1545
3322,1047
3320,4343
3355,611
3319,1181
3381,42004
3422,1564
3380,7566
3459,976
3560,2842
3563,59
3530,646
3611,1243
3682,12115
3655,17011
3714,35781
3702,1165
3717,26975
3844,3077
3840,5602
3848,7576
3779,46533
3905,1100
3868,19755
3987,854
3959,738
3947,18667
4007,2754
4011,42955
4046,8087
4054,14389
4136,12550
4166,1005
4218,21242
4207,931
4217,930
4261,83662
4234,6180
4372,1992
4415,37040
4402,4523
4431,7666
4436,1257
4551,7812
4682,11182
4721,4164
4788,24521
4766,51704
4773,903
4836,27307
4903,2654
4862,17670
4967,5323
5001,2692
2535,4209
2519,535
2502,773
2552,10690
2566,2635
2578,29047
2609,5869
2613,31388
2666,28168
2684,13388
2805,8389
2794,406
2807,743
2782,269
2781,8416
2847,14986
2925,1089
3016,449
3029,4389
3114,36732
3160,7558
3163,21089
3220,21052
3210,463
3284,15054
3354,44640
3356,1947
3397,11631
3490,3774
3477,580
3473,9016
3499,5141
3511,3990
3565,867
3556,991
3588,14491
3568,15558
3643,660
3678,65948
3679,12927
3677,14991
3652,667
3711,2823
3706,5746
3767,8373
3728,12174
3738,4655
3795,5324
3896,1110
3969,9671
4016,1153
4010,6947
4024,25579
4058,1136
4103,879
4168,6240
4226,9143
4228,16875
4338,3924
4408,3188
4500,1082
4464,21101
4534,387
4604,94927
4602,19124
4648,518
4606,7354
4725,4366
4740,10303
4805,80798
4860,31229
4885,690
4905,1761
4882,12285
4950,11601
4955,4213
2495,5111
2573,1453
2593,7913
2590,69337
2654,598
2631,5898
2655,8280
2657,6859
2701,3082
2724,40051
2670,963
2722,470
2759,11933
2727,8536
2757,12334
2779,1522
2789,9400
2811,7272
2835,848
2927,2913
2923,1062
2980,486
2921,5417
3033,2747
3018,3912
2982,20787
3068,11354
3057,848
3055,25112
3091,6377
3135,19383
3143,458
3122,2458
3175,11559
3287,2343
3307,10892
3261,17624
3332,2996
3450,875
3368,49508
3414,15171
3394,217
3460,1629
3480,4768
3468,6706
3487,1288
3500,7984
3531,1139
3557,844
3538,12115
3515,17268
3618,5174
3571,39364
3572,34977
3609,1319
3619,7612
3683,2649
3676,30326
3669,919
3695,1460
3715,1342
3699,29204
3721,2964
3753,790
3775,12928
3726,13310
3812,13782
3838,32706
3845,597
3809,1787
3935,2404
3917,18825
3862,11580
3922,11835
3914,1175
3879,37751
3939,42675
3940,16828
3954,11875
3956,4712
3990,2767
3981,873
4026,3801
4004,1181
4031,17845
4041,1630
4072,8948
4067,1524
4149,2060
4107,1649
4097,97693
4143,1347
4101,1143
4181,5324
4231,1707
4233,1054
4285,9754
4377,1074
4319,685
4405,1520
4409,2951
4425,798
4495,2591
4511,10154
4564,688
4580,2858
4677,2861
4622,5101
4629,38976
4692,81510
4707,816
4709,3044
4704,1235
4782,734
4770,1284
4820,1645
4810,3914
4809,19470
4880,7122
4956,71333
4957,206
4963,6331
4934,346
2504,448
2510,5758
2537,821
2530,5048
2543,15487
2579,228
2554,9492
2601,36088
2644,30293
2651,15497
2594,13737
2686,1005
2714,5062
2769,772
2793,880
2798,191
2856,7445
2869,2587
2896,13933
2970,1177
2990,1179
3159,2426
3141,19071
3108,839
3217,34693
3211,1482
3283,979
3298,6083
3385,3894
3482,612
3491,3062
3607,10315
3584,1088
3689,449
3696,19049
3690,7150
3765,8442
3980,2013
3971,1147
3989,5339
3998,1387
3994,17771
4027,16546
4085,10822
4163,3502
4167,4147
4220,14063
4277,809
4278,18949
4260,6464
4294,11855
4357,999
4384,12835
4399,26143
4419,10958
4483,1004
4443,32220
4461,7305
4535,13942
4537,2146
4567,34901
4618,106027
4623,17104
4658,5911
4626,29462
4758,16003
4767,1342
4790,9478
4813,984
4794,512
4796,443
4793,11570
4821,15475
4856,5242
4853,18401
4875,82515
4973,1011
4962,36303
5036,4982
5027,37992
5128,9444
5199,12650
5167,28677
5233,33902
5223,7824
5262,1157
5230,1277
5244,10352
5306,9878
5415,11297
5496,1075
5475,3393
5492,1745
5511,2219
5470,1364
5531,564
5587,805
5573,6293
5558,538
5617,49299
5625,487
5618,216
5616,11625
5661,6036
5745,1054
5815,863
5836,28096
5841,8605
5916,12358
5892,9225
5965,1253
5954,27359
6026,451
6010,1113
6049,5138
6053,35072
6038,40739
6087,2085
6141,2780
6173,49429
6172,16372
6155,25261
6129,31042
6198,18034
6174,1065
6179,734
6180,10490
6228,50245
6254,8086
6325,13121
6387,3038
6424,50248
6393,944
6395,11104
6462,2485
6450,51702
6498,10175
6458,8058
6530,6941
6571,182
6637,18715
6602,6400
6655,1439
6807,9398
6863,11881
6840,1029
6960,9867
7029,14542
7065,529
7178,2611
7151,370
7169,761
7219,2474
7226,97752
7432,3204
7460,2316
7504,19263
7490,5810
7610,14004
7640,3106
7669,18588
7629,1482
5039,22809
5051,98082
5083,6969
5062,28788
5096,1268
5106,4934
5168,42561
5165,26031
5190,1408
5176,1009
5192,7257
5254,983
5248,6582
5319,8660
5356,2906
5500,1038
5466,752
5556,613
5530,44682
5599,16445
5602,11517
5635,712
5713,8102
5715,10871
5748,83
5727,7043
5829,4896
5788,7648
5891,12155
5971,7360
5994,5003
6090,4494
6109,3196
6157,17579
6168,70088
6182,10323
6241,2563
6242,302
6293,4691
6304,22689
6335,2806
6369,13131
6381,276
6413,2143
6418,943
6401,6028
6495,2836
6649,14167
6719,6979
6808,863
6752,5155
6824,660
6885,56606
6851,15132
6836,1051
6949,16195
6912,2804
7034,8945
7023,34416
7061,16750
7096,24556
7040,878
7066,2717
7207,951
7336,20864
7296,11215
7272,99124
7370,3267
7372,15757
7365,2166
7383,63543
7399,2917
7431,150
7428,818
7475,10516
7497,2439
7540,34266
7545,25792
7520,1214
5059,13979
5034,12090
5025,833
5043,25085
5069,9426
5080,848
5136,17216
5105,12312
5124,6024
5153,1494
5191,2625
5250,11003
5236,820
5313,29314
5314,2592
5333,16222
5385,20026
5487,8423
5465,39259
5441,1069
5547,9128
5651,107779
5677,2025
5772,3464
5823,19425
5786,32748
5868,55017
5937,1573
6015,774
6024,2772
6007,5433
6031,32860
6165,1516
6163,2874
6232,5136
6211,18572
6186,13135
6314,13125
6244,2419
6390,25511
6372,6003
6434,1890
6430,1205
6499,3242
6541,34507
6567,4155
6575,10784
6604,16620
6579,521
6676,11151
6690,7282
6731,997
6732,807
6841,1668
6873,851
6844,13341
6888,10369
7025,655
6967,4474
6975,2853
6969,12995
7238,1853
7230,2619
7291,6287
7302,7060
7256,15989
7342,1092
7343,25196
7351,743
7465,89599
7477,14242
7410,13472
7509,920
7576,4739
7559,6270
7574,4455
7556,25680
7632,879
7618,4400
7651,3647
5052,2241
5058,57952
5070,1178
5072,913
5078,7267
5099,11003
5123,2905
5147,5871
5163,1242
5186,10100
5217,49608
5310,698
5325,4494
5288,2594
5293,2978
5284,1041
5419,977
5438,4467
5374,17070
5404,18037
5476,10153
5488,63474
5528,30718
5536,2134
5627,3476
5620,15287
5613,5065
5609,3098
5619,4186
5680,1227
5633,22010
5642,985
5683,9136
5628,27748
5752,9624
5749,5522
5690,11952
5804,407
5827,43403
5799,14405
5890,1693
5876,1499
5867,3445
5882,8593
5980,4363
5945,15705
5940,37822
5951,2854
5956,5970
5974,16353
5950,4394
5991,51562
5992,24651
6028,869
6060,948
6059,229
6058,17017
6064,1523
6055,1035
6108,86790
6072,1059
6086,16963
6130,34028
6132,2426
6222,4576
6215,1240
6332,2081
6360,40280
6346,12230
6354,26906
6343,6130
6404,2714
6444,893
6512,26598
6509,36485
6523,2067
6554,12568
6568,22051
6540,8019
6570,1064
6619,793
6610,20414
6603,27459
6620,13637
6724,31621
6687,865
6663,25575
6715,36833
6777,2358
6741,2472
6801,15144
6803,4456
6855,784
6871,970
6909,19407
6919,21775
6904,31082
6950,627
6964,1124
6985,6869
6987,4045
7033,100485
7121,2772
7104,775
7087,8880
7149,17142
7071,41362
7067,440
7181,3615
7191,5817
7206,65224
7211,1542
7213,6068
7228,2381
7298,5339
7311,686
7316,2198
7398,684
7464,6303
7501,1524
7483,9084
7609,2270
7650,4953
5044,53492
5092,1197
5085,53899
5087,18872
5130,34547
5120,8192
5121,774
5207,18941
5231,15326
5329,1522
5418,3039
5386,4549
5433,582
5354,1861
5527,1315
5521,1105
5656,5048
5631,829
5782,29911
5725,2324
5729,7574
5819,2931
5865,12258
5898,920
5966,7594
6025,14654
6000,2523
6065,2790
6061,4299
6051,904
6103,25008
6074,12101
6091,48425
6075,512
6081,12938
6240,83381
6329,24715
6296,9826
6357,1457
6423,1825
6419,6547
6514,521
6490,1247
6578,67919
6565,2565
6595,13425
6613,6975
6718,1235
6660,1549
6683,564
6744,37035
6782,7339
6734,7885
6927,8288
6959,3332
6896,34088
6976,945
7174,497
7153,19015
7196,16994
7166,1334
7247,9001
7217,13008
7246,2445
7212,1226
7260,8241
7332,3105
7275,3178
7373,1334
7337,1116
7425,15595
7445,10397
7555,6179
7542,42769
7615,8316
7613,3302
7581,1490
7568,9621
7606,731
7599,9176
7626,1052
7660,9492
7661,32081
7656,708
7726,82032
7751,485
7750,611
7779,240
7793,341
7803,45645
7863,783
7986,11961
7964,3470
8093,2244
8089,33958
8135,4998
8119,7011
8113,9297
8128,2641
8160,14098
8179,1076
8186,689
8242,736
8240,24824
8236,9873
8384,12278
8413,19094
8429,37528
8427,5611
8412,8405
8493,3650
8485,1103
8540,653
8535,755
8617,2218
8604,38044
8630,1768
8711,4667
8728,13026
8698,7487
8771,870
8784,9466
8810,8607
8918,199
8904,994
8928,1250
8978,8609
8992,9889
9017,10912
9037,1058
9081,34288
9044,3627
9115,22067
9201,10007
9184,304
9202,3859
9280,30521
9322,50306
9312,2490
9357,1101
9383,619
9452,122
9494,6764
9543,56258
9554,20350
9624,961
9630,2942
9698,1924
9721,3650
9757,18691
9814,2162
9812,5894
9810,6851
9792,3096
9791,651
9838,1401
9822,898
9972,5705
9970,1273
9852,2453
9976,2297
9989,872
9991,7572
10038,20125
10074,11603
10054,6568
10048,16400
10108,3348
10113,4157
10166,5894
10177,6555
10190,4005
7686,1079
7682,898
7747,5860
7789,2851
7745,10696
7818,1105
7943,12162
7980,34783
7956,13737
8006,4154
8097,5031
8069,211
8140,2845
8129,92591
8130,14701
8124,3000
8181,616
8176,38648
8142,1619
8213,6048
8220,15928
8208,13802
8288,1225
8394,768
8364,1586
8433,6185
8501,17590
8550,11349
8637,26752
8718,47605
8746,11195
8823,13825
8902,12384
8922,9893
8880,22253
8934,17787
9038,1699
9133,38291
9170,1089
9174,248
9187,2497
9206,11167
9179,5921
9298,955
9297,769
9264,13908
9353,1223
9402,110338
9389,900
9381,751
9413,6850
9546,27112
9521,6610
9510,1665
9524,487
9579,573
9603,2469
9679,2103
9689,13808
9712,29789
9731,9084
9744,10243
9786,5440
9789,9711
9944,1981
10037,2168
10025,25375
10059,101600
10042,33226
10117,1550
10088,928
10162,153
10261,12225
10315,46111
10239,1495
10274,36178
10289,6737
10271,11160
10305,783
7724,1582
7743,1573
7740,883
7757,11608
7753,9485
7792,23198
7866,20922
7799,14259
7920,876
7887,9147
7915,8933
7948,906
7987,59494
7970,13994
7993,2121
8013,1066
8053,23631
8025,6866
8008,1804
8027,387
8095,2148
8081,9825
8112,5625
8067,1042
8071,814
8120,5227
8114,18994
8134,5784
8149,1563
8161,11409
8182,5134
8155,744
8212,39754
8228,5112
8217,1497
8206,7959
8339,2770
8329,3529
8301,9111
8378,14516
8382,4955
8387,10998
8372,28056
8369,6454
8443,7358
8445,1278
8439,41804
8407,21010
8470,26678
8508,1989
8507,50390
8494,14833
8466,603
8534,2190
8603,1034
8655,836
8657,27881
8673,86793
8659,251
8723,822
8674,5391
8706,7570
8758,14200
8748,1070
8747,609
8864,2567
8825,2911
8808,10028
8813,1060
8818,4868
8895,4738
8878,17644
8951,584
8998,2286
9013,4564
9005,1542
9033,6272
9054,6243
9057,1494
9101,632
9031,1947
9168,522
9105,3734
9120,1454
9145,9831
9143,600
9233,825
9221,18843
9279,574
9285,16383
9338,16476
9310,8276
9394,57846
9393,417
9362,2041
9412,4615
9434,652
9450,38647
9424,1384
9501,843
9507,13515
9598,852
9556,2419
9572,1177
9592,22859
9573,6536
9634,74640
9657,1503
9644,7019
9652,1506
9696,57871
9706,28977
9697,6616
9701,32932
9782,168
9726,7020
9806,7381
9805,986
9798,4151
9953,12850
10028,8968
10005,3202
10032,293
10086,666
10157,2577
10164,12349
10125,29206
10126,5641
10092,28287
10144,2719
10203,13914
10209,875
10175,7567
10286,1556
10316,4535
10310,349
7680,12071
7696,9030
7716,11134
7794,13548
7864,36485
7828,66683
7849,10127
7874,54875
7853,8584
7891,837
7917,370
7876,20249
7936,864
7940,47307
7963,737
7974,4534
8040,2900
8059,966
8052,20166
8091,424
8072,9178
8099,908
8334,13949
8280,8794
8530,8545
8482,401
8565,834
8576,19422
8595,44408
8571,6614
8549,5891
8579,15768
8667,5711
8684,7895
8735,10880
8742,12063
8775,6666
8755,9506
8750,132
8851,10619
8853,2205
8866,2284
8915,5871
8886,1224
8943,8328
9001,18243
9058,488
9102,8437
9169,46108
9249,14963
9236,1234
9251,2053
9261,4512
9275,6050
9276,14706
9263,1777
9358,15015
9348,13431
9400,10720
9361,999
9465,13190
9539,4824
9519,11072
9508,582
9561,835
9619,691
9666,13026
9661,52
9720,7511
9683,24567
9760,4729
9840,62352
9831,693
9975,61954
9961,6213
10013,1257
9984,402
10078,2953
10156,12599
10213,6531
7689,16005
7736,26211
7868,562
7815,14327
7927,752
7888,1121
7990,10847
7998,2710
8039,4215
8148,756
8175,15217
8282,2623
8337,683
8300,8796
8248,2646
8264,585
8327,10539
8390,14419
8393,1163
8351,6700
8400,10115
8422,5582
8529,31166
8566,677
8643,1001
8636,769
8699,4097
8756,3994
8783,684
8822,28340
8862,5461
8887,10444
9029,2409
9089,14197
9159,1182
9171,839
9324,1611
9329,1069
9344,1463
9385,5841
9376,1333
9428,887
9474,12808
9440,19453
9454,12137
9607,817
9597,28759
9669,24920
9622,18385
9659,457
9708,9295
9753,1553
9780,13242
9788,679
9916,962
9968,49162
9859,792
9924,32204
10010,3562
10040,678
10052,17417
10087,1193
10185,25874
10220,23174
10202,6286
10187,11053
10248,5837
10319,674
10382,852
10352,932
10431,6135
10456,866
10452,24095
10457,49006
10512,1410
10460,10225
10492,12259
10558,2798
10567,242
10631,19667
10655,1043
10616,3177
10729,448
10770,644
10811,596
10785,32635
10839,22483
10814,34093
10887,820
10903,96812
10902,593
11030,10784
11069,2051
11086,24879
11049,28670
11150,76
11144,4399
11113,1007
11175,5600
11170,429
11215,5890
11246,20327
11268,3108
11334,2637
11331,29827
11393,12977
11409,1349
11445,2862
11425,4909
11399,2603
11497,1258
11493,15061
11465,10011
11468,18917
11598,2125
11583,2910
11610,19928
11612,48232
11618,2901
11635,4699
11713,17896
11878,1128
11847,3497
11968,32169
11972,649
12050,865
12148,6089
12173,2073
12138,21730
12259,5994
12261,686
12292,1245
12325,44050
12354,347
12385,7419
12416,470
12464,64720
12499,9559
12508,1000
12476,1359
12538,12565
12542,2385
12570,7884
12578,3040
12554,23392
12631,42191
12628,1117
12691,469
12688,5774
12721,32678
12740,19939
10326,7659
10403,24473
10413,21153
10453,2938
10439,1639
10510,2800
10472,61500
10478,24964
10489,6582
10537,52756
10524,420
10570,53872
10587,848
10686,1200
10689,2802
10714,1739
10730,1658
10819,9289
10852,1153
10850,37167
10873,1482
10858,3990
11004,604
10928,14229
10962,2570
10953,41908
11037,805
11013,10227
11020,1124
11029,26080
11051,739
11108,27792
11145,6691
11142,13631
11233,9757
11167,21526
11218,403
11235,814
11234,33198
11294,749
11352,20409
11383,6363
11386,15012
11358,12348
11395,948
11454,644
11443,3991
11474,2591
11459,12623
11458,31031
11503,1122
11522,1260
11548,17392
11558,1521
11557,2798
11634,6012
11628,1614
11608,23770
11693,1807
11682,33996
11698,590
11702,3810
11691,16090
11763,14109
11754,15064
11769,4814
11777,11250
11791,470
11770,973
11806,496
11813,31164
11805,27987
11810,15252
11859,1807
11891,527
11844,696
11855,20521
11922,1185
11956,848
11946,1027
11978,6261
12015,22133
11983,2730
11988,4312
11977,80954
12063,31911
12125,576
12097,1516
12043,13625
12188,1580
12202,15116
12290,5898
12247,2892
12271,4089
12340,476
12332,23766
12310,20765
12407,3394
12384,904
12363,27908
12409,1088
12397,11845
12421,5724
12439,743
12453,423
12466,2572
12507,10741
12488,2422
12472,30549
12522,1873
12512,14353
12513,16134
12586,6271
12598,2732
12576,146580
12606,27572
12575,16729
12596,7285
12617,1480
12619,1622
12644,11968
12629,6553
12687,30534
12693,20696
12700,20773
12692,12014
12703,15236
12701,24821
12709,1889
10349,64134
10343,3133
10394,16232
10356,2519
10440,3558
10418,1251
10471,2381
10501,25460
10544,5332
10583,16688
10598,240
10760,5128
10793,19846
10856,15730
10972,60430
10930,9623
10920,11686
10966,21440
11015,1180
11011,45282
11044,1573
11018,869
11068,858
11075,16420
11141,868
11163,889
11192,7243
11261,1079
11269,1106
11273,306
11327,598
11387,36669
11419,6075
11501,1004
11554,2068
11530,6239
11550,14519
11515,2300
11527,2839
11599,7179
11632,60773
11626,3460
11709,5761
11729,1814
11749,505
11778,6274
11794,9861
11781,697
11827,11637
11800,1665
11833,1164
11863,5708
11963,1158
11967,1257
12018,77630
12010,573
12044,1058
12041,19318
12086,9816
12199,21465
12131,17321
12133,10398
12174,13507
12219,2789
12233,9040
12276,2494
12228,7611
12288,36349
12214,3752
12342,4717
12331,6109
12398,22998
12467,357
12447,742
12460,21551
12495,334
12470,8238
12539,199
12647,33595
12639,11538
12659,929
12678,18412
12748,7975
10379,502
10357,2173
10432,3093
10435,56851
10557,916
10552,5273
10530,1309
10600,18489
10591,23828
10609,13833
10621,2267
10701,324
10697,1136
10743,25998
10772,16115
10761,18180
10776,1178
10709,921
10824,242
10834,18772
10889,27810
10933,6107
10977,106304
10945,1283
11005,649
11066,1090
11111,374
11138,1041
11162,1365
11156,26496
11208,6409
11190,1134
11245,4130
11252,6120
11277,13029
11298,43678
11398,23974
11418,3706
11408,26341
11448,2256
11496,18936
11506,18799
11569,503
11586,1205
11560,24801
11584,2795
11561,7021
11642,164
11620,3980
11660,8260
11665,2858
11707,25547
11667,6453
11718,6262
11738,21043
11774,37257
11793,972
11784,9006
11816,2525
11823,7135
11820,5244
11895,28338
11919,427
11864,2566
11965,269
11952,24700
11957,18731
12012,1191
12016,57432
12029,1162
12104,2984
12213,1020
12320,15861
12381,3830
12438,10026
12482,9629
12525,750
12532,959
12523,841
12558,19761
12591,3317
12609,1088
12670,1983
12760,65876
10323,2983
10502,8685
10470,734
10529,5071
10542,11258
10532,10003
10543,3577
10547,8429
10589,13270
10604,657
10679,8552
10694,1501
10682,968
10658,994
10704,25300
10795,854
10786,662
10812,14035
10870,9115
10845,41874
10989,6282
11006,2317
11074,626
11063,16658
11137,5799
11174,24594
11203,983
11173,1308
11262,11848
11250,357
11342,1249
11275,970
11291,1048
11286,2746
11297,42399
11349,16668
11394,1012
11350,24834
11356,442
11405,1634
11478,7005
11552,13556
11529,26261
11513,12531
11601,5835
11672,15493
11684,5726
11732,8420
11719,5130
11737,1959
11783,50590
11786,21430
11811,11248
11796,460
11887,20723
11969,16763
11960,16371
12026,34773
12115,16419
12083,2196
12152,1113
12297,15815
12347,369
12383,823
12380,26242
12392,2534
12449,18039
12454,34007
12505,41920
12477,17612
12529,16978
12518,933
12555,8247
12641,54499
12664,8329
12694,11115
12697,17646
12742,12223
12714,10150
12762,5185
12724,1128
