ID,Production
6808,941
6752,5574
6824,1149
6885,82795
6851,14176
6836,1856
6949,17454
6912,3907
7034,10673
7023,37254
7061,20703
7096,34568
7040,830
7066,2752
7207,1061
7336,23423
7296,12089
7272,105815
7370,7486
7372,14311
7365,2022
7383,73398
7399,2778
7431,884
7428,755
7475,10518
7497,2048
7540,39740
7545,26613
7520,1468
5059,16240
5034,12608
5025,1347
5043,44219
5069,10242
5080,592
5136,12825
5105,15667
5124,5988
5153,1149
5191,2563
5250,10959
5236,1410
5313,43732
5314,3503
5333,12980
5385,34467
5487,9119
5465,45416
5441,1700
5547,6447
5651,106028
5677,1489
5772,1935
5823,22222
5786,36371
5868,104333
5937,1846
6015,2247
6024,2464
6007,7235
6031,36201
6165,2031
6163,2749
6232,5705
6211,41159
6186,9860
6314,11970
6244,8153
6390,36440
6372,6333
6434,1834
6430,1270
6499,3840
6541,53940
6567,3784
6575,10668
6604,17480
6579,852
6676,14465
6690,7972
6731,986
6732,1358
6841,2157
6873,927
6844,13717
6888,12505
7025,380
6967,4298
6975,3026
6969,16158
7238,1882
7230,2847
7291,5725
7302,8206
7256,19115
7342,1014
7343,35599
7351,880
7465,89538
7477,16224
7410,13220
7509,785
7576,5962
7559,9858
7574,3939
7556,26423
7632,0
7618,3878
7651,4271
5052,2617
5058,60978
5070,1219
5072,363
5078,8149
5099,14936
5123,2810
5147,6420
5163,1210
5186,8502
5217,47050
5310,685
5325,5961
5288,2742
5293,4596
5284,1159
5419,1097
5438,4591
5374,27226
5404,14136
5476,12178
5488,66893
5528,38731
5536,2331
5627,4166
5620,13617
5613,4792
5609,3141
5619,3634
5680,1694
5633,25386
5642,841
5683,9958
5628,40308
5752,13997
5749,4452
5690,15205
5804,0
5827,59448
5799,17386
5890,2197
5876,2071
5867,3875
5882,11421
5980,5077
5945,19476
5940,51969
5951,2990
5956,6725
5974,16146
5950,4553
5991,60638
5992,33725
6028,1088
6060,1969
6059,189
6058,16861
6064,1299
6055,1985
6108,104242
6072,780
6086,18925
6130,44646
6132,2663
6222,4241
6215,1593
6332,2161
6360,50885
6346,13569
6354,30791
6343,6714
6404,3144
6444,833
6512,21590
6509,56826
6523,2026
6554,11221
6568,13380
6540,7439
6570,1456
6619,1689
6610,42678
6603,48848
6620,12857
6724,53405
6687,2132
6663,16058
6715,77452
6777,2663
6741,861
6801,10369
6803,4547
6855,1651
6871,1490
6909,12097
6919,15800
6904,46496
6950,982
6964,974
6985,7153
6987,4219
7033,86020
7121,2556
7104,918
7087,10207
7149,20599
7071,62231
7067,500
7181,2875
7191,6979
7206,60371
7211,1582
7213,5817
7228,2138
7298,5691
7311,1605
7316,1922
7398,806
7464,7418
7501,1046
7483,10303
7609,2192
7650,1969
5044,58368
5092,1278
5085,88150
5087,21052
5130,45310
5120,8817
5121,1458
5207,19800
5231,15325
5329,1820
5418,2692
5386,4671
5433,722
5354,1995
5527,1379
5521,1218
5656,5771
5631,893
5782,51941
5725,2330
5729,8057
5819,3017
5865,15377
5898,1696
5966,7403
6025,18399
6000,2655
6065,2838
6061,4630
6051,1664
6103,31746
6074,9275
6091,62308
6075,909
6081,10520
6240,87924
6329,24207
6296,11303
6357,1065
6423,1916
6419,8509
6514,842
6490,803
6578,70135
6565,3021
6595,12947
6613,6945
6718,2175
6660,1715
6683,565
6744,47666
6782,7448
6734,9020
6927,10629
6959,3574
6896,29818
6976,2097
7174,624
7153,25945
7196,17327
7166,1669
7247,9259
7217,19099
7246,1145
7212,1087
7260,9753
7332,3033
7275,3566
7373,1565
7337,989
7425,15764
7445,10247
7555,9238
7542,29366
7615,10834
7613,3724
7581,1343
7568,12814
7606,849
7599,10073
7626,979
7660,13055
7661,53131
7656,522
7726,84973
7751,779
7750,665
7779,538
7793,519
7803,59312
7863,923
7986,13507
7964,2636
8093,2363
8089,29037
8135,4464
8119,8802
8113,10717
8128,2678
8160,16435
8179,1095
8186,791
8242,2306
8240,41502
8236,11195
8384,10404
8413,21343
8429,44181
8427,6286
8412,8420
8493,4050
8485,1263
8540,1415
8535,1146
8617,2296
8604,38929
8630,1915
8711,4785
8728,14782
8698,7833
8771,1307
8784,7340
8810,9102
8918,1022
8904,998
8928,1611
8978,12076
8992,9964
9017,10534
9037,1067
9081,54829
9044,4260
9115,18577
9201,8089
9184,636
9202,4418
9280,34981
9322,58831
9312,2380
9357,1514
9383,719
9452,0
9494,6249
9543,72689
9554,12802
9624,1162
9630,2727
9698,2098
9721,4274
9757,19430
9814,2129
9812,6608
9810,4383
9792,2802
9791,1596
9838,1348
9822,892
9972,5946
9970,609
9852,2357
9976,2361
9989,965
9991,8191
10038,16282
10074,10628
10054,6640
10048,13515
10108,3814
10113,4172
10166,6603
10177,12095
10190,3773
7686,1916
7682,834
7747,7715
7789,3280
7745,10127
7818,1831
7943,16071
7980,38749
7956,14345
8006,4276
8097,4665
8069,559
8140,2633
8129,99207
8130,14829
8124,2971
8181,622
8176,71467
8142,2795
8213,5332
8220,13082
8208,11340
8288,2784
8394,1058
8364,2188
8433,7007
8501,11645
8550,14477
8637,39274
8718,97082
8746,12668
8823,16091
8902,17393
8922,10523
8880,37922
8934,22470
9038,1426
9133,63514
9170,1027
9174,1760
9187,2587
9206,12661
9179,6576
9298,936
9297,692
9264,15408
9353,1567
9402,121354
9389,1119
9381,551
9413,7559
9546,30083
9521,7420
9510,1617
9524,855
9579,603
9603,2123
9679,3153
9689,12692
9712,36653
9731,11220
9744,12246
9786,4938
9789,8107
9944,3312
10037,2018
10025,29873
10059,99334
10042,53658
10117,1801
10088,1048
10162,534
10261,13965
10315,75980
10239,2179
10274,56351
10289,7470
10271,14682
10305,2384
7724,1540
7743,1129
7740,965
7757,19381
7753,10387
7792,42138
7866,22100
7799,17138
7920,992
7887,10705
7915,6595
7948,1321
7987,57515
7970,15869
7993,2191
8013,2014
8053,25107
8025,9855
8008,1570
8027,2366
8095,2131
8081,10501
8112,6091
8067,1294
8071,2630
8120,5526
8114,21042
8134,5713
8149,1531
8161,13686
8182,4945
8155,1047
8212,37370
8228,5246
8217,1793
8206,9090
8339,2956
8329,3495
8301,9962
8378,17736
8382,4894
8387,10994
8372,31988
8369,7894
8443,8611
8445,1911
8439,77645
8407,18079
8470,42921
8508,1784
8507,80041
8494,16744
8466,632
8534,2172
8603,1179
8655,1339
8657,36443
8673,78999
8659,383
8723,744
8674,5838
8706,7160
8758,17894
8748,2077
8747,2396
8864,1984
8825,2950
8808,12646
8813,1224
8818,3530
8895,5487
8878,14759
8951,622
8998,3423
9013,4221
9005,1605
9033,6422
9054,9134
9057,1727
9101,545
9031,1407
9168,899
9105,4104
9120,1279
9145,7135
9143,760
9233,784
9221,18527
9279,476
9285,18569
9338,16485
9310,10840
9394,66058
9393,988
9362,2059
9412,5262
9434,976
9450,58671
9424,1720
9501,737
9507,20473
9598,564
9556,2935
9572,1198
9592,24076
9573,7096
9634,105650
9657,514
9644,7370
9652,1680
9696,56521
9706,18613
9697,6420
9701,58277
9782,683
9726,8314
9806,9007
9805,939
9798,4624
9953,14714
10028,13630
10005,3748
10032,1125
10086,677
10157,2842
10164,15260
10125,25570
10126,10219
10092,52639
10144,2752
10203,17652
10209,2591
10175,9795
10286,1606
10316,4821
10310,597
7680,13657
7696,12226
7716,15288
7794,14923
7864,66046
7828,63113
7849,12937
7874,55541
7853,13525
7891,1109
7917,1043
7876,20890
7936,263
7940,54140
7963,2220
7974,5647
8040,2812
8059,1082
8052,12700
8091,995
8072,10445
8099,905
8334,17530
8280,11624
8530,7083
8482,836
8565,748
8576,19163
8595,58774
8571,8581
8549,6317
8579,12629
8667,6323
8684,9448
8735,10075
8742,10976
8775,5614
8755,13384
8750,252
8851,9872
8853,4190
8866,2012
8915,6990
8886,996
8943,8424
9001,26741
9058,889
9102,9027
9169,54665
9249,18579
9236,1183
9251,2165
9261,4520
9275,7053
9276,16298
9263,1878
9358,14560
9348,14285
9400,9646
9361,1481
9465,14282
9539,4663
9519,8329
9508,758
9561,364
9619,1630
9666,15956
9661,526
9720,6733
9683,39660
9760,5321
9840,68539
9831,687
9975,60586
9961,6928
10013,1577
9984,460
10078,3626
10156,12305
10213,6482
7689,21984
7736,37506
7868,785
7815,15500
7927,762
7888,944
7990,10938
7998,2511
8039,4770
8148,236
8175,12909
8282,3297
8337,470
8300,8065
8248,2470
8264,678
8327,11124
8390,14518
8393,1966
8351,7118
8400,10199
8422,5807
8529,29861
8566,717
8643,1492
8636,1249
8699,3986
8756,4508
8783,785
8822,43754
8862,6577
8887,13603
9029,2434
9089,15169
9159,1050
9171,708
9324,1387
9329,1036
9344,1424
9385,6904
9376,1753
9428,830
9474,16161
9440,13340
9454,14901
9607,1104
9597,50019
9669,32427
9622,36626
9659,1111
9708,8453
9753,1462
9780,14446
9788,360
9916,1438
9968,59704
9859,2632
9924,47202
10010,4355
10040,527
10052,20220
10087,813
10185,27287
10220,32733
10202,7970
10187,13455
10248,9519
10319,1062
10382,772
10352,1090
10431,6084
10456,2642
10452,27343
10457,57284
10512,1396
10460,13199
10492,13728
10558,4202
10567,532
10631,32680
10655,1515
10616,3475
10729,734
10770,955
10811,907
10785,27325
10839,27255
10814,25249
10887,696
10903,84653
10902,708
11030,13989
11069,2376
11086,52376
11049,24566
11150,360
11144,5508
11113,1457
11175,9100
11170,997
11215,6021
11246,21617
11268,1571
11334,2760
11331,38030
11393,15869
11409,1690
11445,3884
11425,6861
11399,3617
11497,1444
11493,19876
11465,10948
11468,27884
11598,2886
11583,2853
11610,18151
11612,54721
11618,2147
11635,5296
11713,23162
11878,3268
11847,3145
11968,65508
11972,527
12050,936
12148,7603
12173,2038
12138,45833
12259,7149
12261,1202
12292,1554
12325,73999
12354,441
12385,7125
12416,1694
12464,73810
12499,12123
12508,702
12476,822
12538,9489
12542,1767
12570,8249
12578,3264
12554,50026
12631,44997
12628,1313
12691,2004
12688,7430
12721,36321
12740,30680
10326,7325
10403,27109
10413,22958
10453,2525
10439,2368
10510,3286
10472,69928
10478,28201
10489,6348
10537,66010
10524,663
10570,64566
10587,1087
10686,1746
10689,3081
10714,1727
10730,1975
10819,9127
10852,1087
10850,53151
10873,2109
10858,2953
11004,2116
10928,15325
10962,2619
10953,63439
11037,621
11013,8666
11020,1428
11029,30957
11051,733
11108,40176
11145,7349
11142,13240
11233,10910
11167,24201
11218,679
11235,807
11234,47601
11294,24
11352,22118
11383,6979
11386,18147
11358,12299
11395,772
11454,929
11443,6384
11474,2266
11459,13256
11458,55480
11503,1021
11522,1743
11548,15608
11558,2136
11557,3382
11634,6831
11628,2032
11608,28000
11693,1737
11682,62666
11698,512
11702,4447
11691,21205
11763,10966
11754,19635
11769,5831
11777,10597
11791,492
11770,1693
11806,603
11813,41308
11805,29647
11810,12441
11859,1977
11891,259
11844,466
11855,15851
11922,1733
11956,1336
11946,1061
11978,5467
12015,26998
11983,3580
11988,4540
11977,93795
12063,25337
12125,988
12097,1684
12043,12294
12188,1135
12202,14193
12290,7062
12247,5374
12271,4235
12340,1033
12332,25996
12310,23687
12407,4246
12384,821
12363,22528
12409,861
12397,15816
12421,5171
12439,1099
12453,575
12466,3119
12507,10780
12488,1895
12472,26008
12522,2168
12512,12003
12513,10844
12586,6266
12598,2708
12576,138782
12606,26505
12575,16442
12596,8615
12617,1845
12619,1715
12644,9903
12629,8354
12687,23677
12693,42118
12700,20623
12692,11829
12703,16995
12701,48885
12709,2582
10349,81762
10343,3385
10394,23606
10356,2665
10440,3696
10418,1863
10471,2627
10501,24595
10544,5549
10583,17553
10598,626
10760,6457
10793,9100
10856,17816
10972,90442
10930,7709
10920,12520
10966,21933
11015,740
11011,70837
11044,1364
11018,917
11068,805
11075,13909
11141,1140
11163,588
11192,7495
11261,3234
11269,2023
11273,709
11327,744
11387,53988
11419,5745
11501,892
11554,1846
11530,8102
11550,17384
11515,2598
11527,3048
11599,7018
11632,82932
11626,3783
11709,6367
11729,3811
11749,152
11778,7170
11794,13493
11781,1068
11827,10887
11800,2059
11833,1994
11863,6064
11963,1800
11967,2183
12018,85150
12010,406
12044,1425
12041,22450
12086,8750
12199,43462
12131,10920
12133,10487
12174,12473
12219,2899
12233,9192
12276,2935
12228,7098
12288,26487
12214,3370
12342,5216
12331,6963
12398,42766
12467,305
12447,987
12460,21338
12495,683
12470,9794
12539,470
12647,52422
12639,11429
12659,1357
12678,23816
12748,8120
10379,900
10357,1429
10432,3886
10435,88554
10557,456
10552,5099
10530,1593
10600,17367
10591,26405
10609,16882
10621,2138
10701,584
10697,954
10743,29629
10772,16774
10761,27423
10776,1220
10709,866
10824,0
10834,17953
10889,15254
10933,8940
10977,120840
10945,1311
11005,846
11066,819
11111,235
11138,634
11162,1868
11156,49277
11208,7211
11190,1002
11245,4482
11252,7422
11277,17817
11298,37296
11398,37554
11418,4864
11408,29537
11448,2252
11496,11807
11506,22831
11569,1002
11586,2134
11560,28250
11584,3490
11561,9775
11642,276
11620,4961
11660,8664
11665,2673
11707,28776
11667,6657
11718,5546
11738,23846
11774,35757
11793,1377
11784,9011
11816,3167
11823,12777
11820,6381
11895,36245
11919,665
11864,4726
11965,441
11952,18694
11957,22556
12012,2374
12016,50517
12029,836
12104,2695
12213,431
12320,14729
12381,4190
12438,11177
12482,10328
12525,1621
12532,869
12523,743
12558,16135
12591,3190
12609,1006
12670,2440
12760,82376
10323,4941
10502,11993
10470,806
10529,4982
10542,10830
10532,9667
10543,4336
10547,8342
10589,14691
10604,93
10679,10814
10694,1620
10682,981
10658,2879
10704,26218
10795,923
10786,717
10812,13732
10870,9344
10845,52564
10989,10662
11006,1440
11074,2003
11063,17807
11137,4711
11174,35912
11203,1511
11173,2044
11262,12720
11250,566
11342,956
11275,718
11291,1411
11286,1866
11297,50362
11349,19559
11394,1853
11350,26953
11356,457
11405,1760
11478,7415
11552,10712
11529,16532
11513,13888
11601,7138
11672,16856
11684,4961
11732,7307
11719,6289
11737,2114
11783,73000
11786,46871
11811,13342
11796,703
11887,22752
11969,19389
11960,15601
12026,64943
12115,20486
12083,2630
12152,1214
12297,16163
12347,1058
12383,661
12380,19964
12392,2870
12449,15896
12454,37685
12505,58097
12477,17571
12529,21630
12518,1091
12555,7759
12641,83065
12664,11864
12694,15044
12697,17283
12742,8701
12714,10891
12762,5706
12724,1179
