ID,y_true,y_pred,error,error_pct
7894,5924,8464.995,2540.9951171875,42.893232903232615
6962,26768,22397.879,-4370.12109375,-16.32591562219815
9617,18216,17141.8,-1074.19921875,-5.897009325592886
1174,1362,3913.1428,2551.142822265625,187.30857725885645
3718,4161,3838.379,-322.62109375,-7.753450943282865
7732,4714,6353.6484,1639.6484375,34.782529433602036
6200,5399,4688.0874,-710.91259765625,-13.167486528176514
7231,14476,18634.152,4158.15234375,28.724456643755182
10619,1631,1734.2673,103.267333984375,6.331534885614653
8349,31536,24265.521,-7270.478515625,-23.054536135289826
9054,71465,46191.07,-25273.9296875,-35.36546517526062
5755,21465,24856.855,3391.85546875,15.801795801304449
12617,31257,37412.266,6155.265625,19.692438893687815
9096,38958,38027.402,-930.59765625,-2.3887203045587557
5025,2835,3694.245,859.2451171875,30.308469742063494
11648,13543,8602.328,-4940.671875,-36.48136952669276
2256,7214,7831.92,617.919921875,8.565565870182978
6594,4575,8306.93,3731.9296875,81.57223360655738
1771,22781,27250.371,4469.37109375,19.61885384201747
1505,1589,2197.0938,608.09375,38.268958464443045
8436,12285,12020.55,-264.4501953125,-2.152626742470493
8407,108778,117686.22,8908.21875,8.189356993141995
12663,20091,24233.643,4142.642578125,20.619394644990294
11055,3370,4702.181,1332.18115234375,39.530597992396146
1979,8116,11691.416,3575.416015625,44.05391837881962
3983,6491,7513.691,1022.69091796875,15.755521768121245
12548,21722,20880.395,-841.60546875,-3.8744382135622866
6574,6623,5739.9443,-883.0556640625,-13.333167206137702
8685,3754,4181.9824,427.982421875,11.400703832578584
2494,1790,3782.3408,1992.3408203125,111.3039564420391
2413,2252,3342.5603,1090.560302734375,48.42630118713921
10641,9566,8759.624,-806.3759765625,-8.429604605503869
8333,78019,76747.91,-1271.09375,-1.6292105128237995
3127,13630,17036.121,3406.12109375,24.98988329970653
8584,9642,13206.916,3564.916015625,36.972785891153286
7074,22772,23830.895,1058.89453125,4.649984767477604
8821,2919,3716.4487,797.44873046875,27.319243935208977
5267,17824,15461.515,-2362.4853515625,-13.254518354816538
5899,22565,18965.047,-3599.953125,-15.953703190782184
3777,12798,12070.266,-727.734375,-5.68631329113924
5490,44916,48010.715,3094.71484375,6.890005440711551
915,23563,16268.822,-7294.177734375,-30.95606558746764
4223,22113,23108.54,995.5390625,4.502053373581151
8809,6927,8291.973,1364.97265625,19.705105474953083
6004,34748,40912.574,6164.57421875,17.74080297786923
6375,5200,6756.818,1556.81787109375,29.938805213341347
12022,16083,18536.87,2453.869140625,15.257533672977678
4370,6472,7385.999,913.9990234375,14.122358211333436
4319,62332,70810.055,8478.0546875,13.60144819274209
8891,11467,17267.215,5800.21484375,50.5817985850702
3747,2538,3973.9575,1435.95751953125,56.57831046222419
7279,4725,9601.854,4876.853515625,103.2138310185185
12067,278602,206973.23,-71628.765625,-25.710068709126283
10320,5129,5326.66,197.66015625,3.8537757116396962
9543,4340,5853.19,1513.18994140625,34.86612768217166
3218,2832,2446.822,-385.177978515625,-13.600917320466985
10162,10473,9514.677,-958.3232421875,-9.15041766626086
2004,6398,10152.663,3754.6630859375,58.68494976457487
1547,53823,50324.445,-3498.5546875,-6.500110895899522
3817,12741,13764.3955,1023.3955078125,8.03230129356016
7256,23994,29628.115,5634.115234375,23.48135048084938
1044,26715,26052.781,-662.21875,-2.4788274377690436
12251,1601,1199.0643,-401.9356689453125,-25.105288503767177
6755,18761,20025.316,1264.31640625,6.739067247214966
4467,4984,5793.883,809.8828125,16.2496551464687
10693,7690,8602.736,912.736328125,11.869133005526658
6842,11675,9353.866,-2321.1337890625,-19.88123159796574
1900,7155,9324.512,2169.51171875,30.321617313067783
11461,21885,41816.688,19931.6875,91.07465158784555
5533,4078,3480.2534,-597.74658203125,-14.657836734459293
2160,6797,8216.739,1419.7392578125,20.88773367386347
110,69205,89625.266,20420.265625,29.506922368325988
3870,14959,19808.025,4849.025390625,32.41543813506919
7377,24219,21303.557,-2915.443359375,-12.03783541589248
12396,3808,3333.4604,-474.53955078125,-12.461647867154674
10514,15404,13686.769,-1717.2314453125,-11.14795796749221
2448,2059,2991.267,932.26708984375,45.27766342126032
4859,12087,11478.753,-608.2470703125,-5.032241832650782
2521,5081,5749.4863,668.486328125,13.156589807616612
99,3362,2870.6023,-491.397705078125,-14.61623156091984
8310,2855,3266.5063,411.50634765625,14.413532317206654
3055,14560,12407.164,-2152.8359375,-14.785961109203297
994,30461,31061.383,600.3828125,1.970988518105118
2214,57529,45571.047,-11957.953125,-20.78595686523319
3698,33737,42954.9,9217.8984375,27.322816010611493
9083,13651,25756.074,12105.07421875,88.67536604461212
5829,51875,47517.15,-4357.8515625,-8.400677710843373
3167,60982,61674.117,692.1171875,1.1349532443999868
10318,26711,26145.562,-565.4375,-2.116871326419827
187,7088,6884.1226,-203.87744140625,-2.8763747376728275
6165,24147,23623.486,-523.513671875,-2.1680277958959704
10191,18432,17826.57,-605.4296875,-3.284666273328993
6893,1955,3377.175,1422.175048828125,72.7455267942775
3438,26067,26977.988,910.98828125,3.49479526316799
10979,14726,32870.832,18144.83203125,123.21629791694961
5277,1536,1478.7064,-57.2935791015625,-3.730050722757975
5894,9437,8474.13,-962.8701171875,-10.203137831805659
7851,84174,72860.55,-11313.453125,-13.440555426853898
8353,25306,33039.793,7733.79296875,30.561103962499015
3556,11895,12911.66,1016.66015625,8.546953814627994
6094,32770,29787.965,-2982.03515625,-9.099893671803478
6882,16062,15762.369,-299.630859375,-1.8654641973290995
4400,25793,28638.701,2845.701171875,11.032842910382662
1281,20705,23769.86,3064.859375,14.80250845206472
8778,41234,42699.29,1465.2890625,3.5535942729301064
8643,34347,44295.176,9948.17578125,28.963740010044546
9354,14032,16345.016,2313.015625,16.483862777936146
4589,44526,39585.44,-4940.55859375,-11.095895867021516
8057,12141,9879.064,-2261.935546875,-18.63055388250556
10489,37440,36375.688,-1064.3125,-2.8427150106837606
9164,42539,35482.746,-7056.25390625,-16.587728687204685
6052,9667,12211.031,2544.03125,26.316657184235027
6845,39099,44227.61,5128.609375,13.116983490626358
323,6649,4159.3926,-2489.607421875,-37.44333616897278
1904,3977,6223.9756,2246.9755859375,56.499260395712845
149,7270,15014.589,7744.5888671875,106.52804494068089
6479,75350,82074.83,6724.828125,8.924788487060384
305,40064,37976.61,-2087.390625,-5.210140337959265
3283,38574,57707.3,19133.30078125,49.60154710750765
7086,26213,21824.252,-4388.748046875,-16.74263932733758
7170,30695,29655.896,-1039.103515625,-3.385253349486887
4295,218083,259423.77,41340.765625,18.956436597533965
7821,7746,5221.367,-2524.6328125,-32.59272931190292
7630,77259,82526.11,5267.109375,6.817470294722945
1442,18801,19940.898,1139.8984375,6.062967062922185
3729,21372,19830.12,-1541.880859375,-7.214490264715516
6604,22387,20070.04,-2316.9609375,-10.349582067717872
10709,54290,49321.137,-4968.86328125,-9.152446640725733
1812,12485,12233.547,-251.453125,-2.0140418502202646
10523,9750,6913.4746,-2836.525390625,-29.09256810897436
2834,5276,5050.765,-225.23486328125,-4.269045930273882
3934,47768,41716.4,-6051.6015625,-12.66873547667895
7518,3549,2616.6614,-932.338623046875,-26.27045993369611
2113,79712,73446.72,-6265.28125,-7.859897192392613
1119,10923,22837.547,11914.546875,109.07760574018126
5203,10082,7119.154,-2962.84619140625,-29.387484540827714
12090,4105,4782.542,677.5419921875,16.50528604598051
3921,8286,9314.991,1028.9912109375,12.41843122058291
12752,9640,10658.65,1018.650390625,10.5669127658195
2122,14976,18317.225,3341.224609375,22.31052757328392
3676,19819,14832.25,-4986.75,-25.161461224077904
161,482,0.0,-482.0,-100.0
12263,7919,5144.649,-2774.35107421875,-35.034108779122995
7130,6471,7043.12,572.1201171875,8.841293728751353
7500,38916,32609.736,-6306.263671875,-16.204809517614862
3669,52137,42667.344,-9469.65625,-18.16302481922627
528,254791,132167.14,-122623.859375,-48.12723344819872
5286,7846,11037.816,3191.81640625,40.68081068378792
3785,12748,20343.729,7595.728515625,59.583687759844686
12075,3123,3414.5205,291.5205078125,9.334630413464618
3329,19490,24404.336,4914.3359375,25.2146533478707
4823,19678,23069.908,3391.908203125,17.237057643688384
2478,1436,1189.2578,-246.7421875,-17.182603586350975
5909,25507,35956.418,10449.41796875,40.966863875602776
5576,11977,19127.31,7150.310546875,59.70034688882859
2465,13217,14744.166,1527.166015625,11.554558641333132
12222,50844,49449.332,-1394.66796875,-2.7430335314884746
2345,1964,3069.3523,1105.352294921875,56.280666747549645
743,13337,15117.667,1780.6669921875,13.351330825429256
7166,5218,5401.7676,183.767578125,3.521801037274818
5806,7910,5233.156,-2676.84423828125,-33.841267234908344
9574,65019,45299.848,-19719.15234375,-30.328292258801277
938,51069,56628.54,5559.5390625,10.886328423309639
939,16511,15214.667,-1296.3330078125,-7.851329464069408
5948,12531,7048.431,-5482.56884765625,-43.752045707894425
518,13535,15180.288,1645.2880859375,12.155804107406723
2041,17372,23456.738,6084.73828125,35.026124114955095
3827,4857,6771.495,1914.4951171875,39.41723527254478
2285,3806,3140.2556,-665.744384765625,-17.491970172507227
3173,29608,28571.191,-1036.80859375,-3.5017853071804916
7427,43849,40078.99,-3770.01171875,-8.597714243768387
2479,14653,14263.706,-389.2939453125,-2.6567525101515046
11291,10604,10760.68,156.6796875,1.477552692380234
5363,9763,10376.244,613.244140625,6.28130841570214
6120,6859,8539.311,1680.310546875,24.49789396231229
2270,5577,6869.6987,1292.69873046875,23.17910580004931
11787,15678,24886.578,9208.578125,58.73566861206787
9270,55682,49433.848,-6248.15234375,-11.221134915681908
977,44443,51204.92,6761.921875,15.214818700357762
5120,34456,39775.906,5319.90625,15.439709339447411
1832,2635,2573.9001,-61.099853515625,-2.3187800195683113
8596,25124,30191.033,5067.033203125,20.168099041255374
320,28277,32111.172,3834.171875,13.559330462920393
732,6155,6948.274,793.27392578125,12.888284740556458
401,10533,9222.363,-1310.63671875,-12.443147429507263
3965,2114,956.19116,-1157.808837890625,-54.76862998536542
4707,19683,23907.662,4224.662109375,21.463507134964182
11061,29037,29900.225,863.224609375,2.9728436456073286
127,39459,31701.703,-7757.296875,-19.659131947084315
5348,4446,6694.446,2248.44580078125,50.57233020200742
5272,30355,40890.7,10535.69921875,34.70828271701532
10639,21898,18980.936,-2917.064453125,-13.321145552676045
4349,25893,22509.346,-3383.654296875,-13.067834151604682
5390,3060,4881.5615,1821.5615234375,59.528154360702615
1,4556,4678.243,122.2431640625,2.683124759931958
12339,32700,39109.055,6409.0546875,19.599555619266056
5749,9513,21884.328,12371.328125,130.0465481446442
11968,1430,850.32605,-579.6739501953125,-40.53663987379807
836,14621,23986.28,9365.279296875,64.05361669430955
5175,10824,16010.116,5186.1162109375,47.913120943620655
599,10506,13418.68,2912.6796875,27.723964282314867
11402,4000,12823.742,8823.7421875,220.59355468750002
3346,50895,42110.3,-8784.69921875,-17.260436621966793
11978,8077,7948.337,-128.6630859375,-1.5929563691655317
1377,13190,16172.04,2982.0400390625,22.608339947403337
8455,35940,28986.982,-6953.017578125,-19.34618135260156
3790,9468,11028.33,1560.330078125,16.480038847961552
9139,26453,23243.56,-3209.439453125,-12.132610490776093
9669,45009,121408.22,76399.21875,169.74209324801706
12092,27464,32190.021,4726.021484375,17.20805958482013
7393,33695,37988.37,4293.37109375,12.741864056239798
12655,4491,4388.285,-102.71484375,-2.287126336005344
7487,9495,6914.856,-2580.14404296875,-27.173712932793574
1811,16821,17075.004,254.00390625,1.5100404628143393
7516,34502,34465.2,-36.80078125,-0.10666274781172107
7652,12104,10607.928,-1496.072265625,-12.36014760099967
2182,21345,19080.46,-2264.5390625,-10.609224935582104
11263,12267,17129.871,4862.87109375,39.6418936475911
2262,45706,42011.793,-3694.20703125,-8.082542841749442
2014,1615,193.88718,-1421.1128234863281,-87.99460207345685
6983,19902,16272.877,-3629.123046875,-18.234966570570794
11336,6387,4739.643,-1647.35693359375,-25.792342783681697
8501,37598,40805.973,3207.97265625,8.532296016410447
9568,21437,20978.59,-458.41015625,-2.138406289359519
4673,999,1230.8339,231.8338623046875,23.20659282329204
12414,8532,9216.045,684.044921875,8.017404147620722
3372,67370,88794.39,21424.390625,31.8010844960665
4835,101966,117721.445,15755.4453125,15.451665567444051
1723,6128,9237.7,3109.7001953125,50.74576036737108
7221,23579,25514.26,1935.259765625,8.207556578417236
10866,180415,54706.62,-125708.37890625,-69.67734329531913
211,5392,5370.094,-21.90576171875,-0.40626412683141694
9589,5974,6262.4634,288.46337890625,4.828647119287747
5969,41156,36857.484,-4298.515625,-10.444444613179122
11331,11718,15632.1875,3914.1875,33.40320447175286
6815,154104,148144.17,-5959.828125,-3.8674065079426883
8600,49793,61689.414,11896.4140625,23.891739928303174
954,3448,4610.963,1162.962890625,33.72862211789443
2133,4818,4932.295,114.294921875,2.372248274699045
2877,89334,90177.25,843.25,0.943929522914008
8606,28424,28457.09,33.08984375,0.11641515532648467
8039,5891,6068.2554,177.25537109375,3.008918198841453
8245,28777,34327.25,5550.25,19.287104284671784
3716,27288,16319.407,-10968.5927734375,-40.195663930802915
5011,37903,35787.344,-2115.65625,-5.58176463604464
344,80573,61567.63,-19005.37109375,-23.58776648970499
11278,9536,8608.754,-927.24609375,-9.723637728083053
9239,48014,40598.387,-7415.61328125,-15.444689634794017
614,32549,45475.13,12926.12890625,39.71282959921964
11647,10642,10762.293,120.29296875,1.1303605407818078
5126,3060,3332.9517,272.95166015625,8.919988893995098
2627,6535,5078.616,-1456.3837890625,-22.285903428653405
12563,3607,6301.5522,2694.55224609375,74.70341685871222
7063,6967,5855.8936,-1111.1064453125,-15.948133275620785
5366,28320,28179.266,-140.734375,-0.4969434145480226
4235,30105,30934.357,829.357421875,2.7548826503072577
7266,50046,49954.97,-91.03125,-0.18189515645606044
2911,24470,25515.594,1045.59375,4.272961789946874
12764,35477,33290.242,-2186.7578125,-6.163874658229275
4242,21449,28631.111,7182.111328125,33.484597548253994
7677,16971,15822.188,-1148.8115234375,-6.769262409036003
7932,22665,25768.096,3103.095703125,13.691134803110522
7893,26887,27899.11,1012.109375,3.764307564994235
11678,22279,26257.885,3978.884765625,17.85935080400826
10417,18490,20386.76,1896.759765625,10.258300517171444
1348,29975,38334.99,8359.98828125,27.8898691618015
7369,14243,17291.443,3048.443359375,21.40309878098013
10830,5881,6131.074,250.07421875,4.2522397338887945
3561,23483,18920.36,-4562.640625,-19.429547438572584
7760,54616,45037.605,-9578.39453125,-17.5377078717775
8617,28960,31207.748,2247.748046875,7.76156093534185
10287,31887,27389.055,-4497.9453125,-14.105890527487691
7776,4402,5398.7725,996.7724609375,22.643627009029988
791,1365,844.1742,-520.8258056640625,-38.1557366786859
10720,7432,10042.523,2610.5234375,35.12544991254037
12236,7707,9593.271,1886.271484375,24.47478246237187
8329,2890,3172.0127,282.0126953125,9.758224751297579
12583,5798,4264.374,-1533.6259765625,-26.45094819873232
10260,37465,27473.97,-9991.029296875,-26.667634583945016
716,7671,5845.889,-1825.11083984375,-23.792345715600966
2719,10635,11924.61,1289.6103515625,12.126096394569817
1826,11794,14905.601,3111.6005859375,26.382911530757163
2945,10853,17897.723,7044.72265625,64.91037184419055
10891,8897,6408.628,-2488.3720703125,-27.96866438476453
7831,38968,32876.504,-6091.49609375,-15.632047048219052
7028,570,1147.2227,577.22265625,101.26713267543859
410,3325,5055.4897,1730.48974609375,52.044804393796994
3212,51902,55503.176,3601.17578125,6.938414283168279
1475,4055,3985.5225,-69.4775390625,-1.7133795083230579
545,25823,26431.523,608.5234375,2.356517203655656
10587,4516,7491.253,2975.2529296875,65.882482942593
4846,4851,7709.9087,2858.90869140625,58.93441953012265
5036,5966,5559.57,-406.43017578125,-6.812440090198625
9368,37371,33420.33,-3950.671875,-10.571490928795054
731,5732,5790.1006,58.1005859375,1.0136180379884858
12358,30062,32718.965,2656.96484375,8.838283692868073
2861,9102,9782.395,680.39453125,7.475220075258185
11432,26995,28405.232,1410.232421875,5.224050460733469
11697,19233,18811.521,-421.478515625,-2.191434074897312
3590,13585,9690.8545,-3894.1455078125,-28.665038703073243
5712,35627,22496.15,-13130.849609375,-36.85645608492155
3953,3853,5171.739,1318.73876953125,34.22628522012069
11730,85980,80880.97,-5099.03125,-5.9304852872761105
3019,32983,25613.387,-7369.61328125,-22.343671834733044
7169,14047,16377.122,2330.1220703125,16.588040651473623
2203,48578,54698.254,6120.25390625,12.598818202169706
2741,43253,37392.297,-5860.703125,-13.549818798696045
12380,6989,4989.811,-1999.18896484375,-28.604792743507655
12749,26128,26300.14,172.140625,0.6588358274647887
1879,17483,17688.482,205.482421875,1.1753270140994108
5428,959,1228.2811,269.2811279296875,28.079366833126958
7997,3109,4528.3765,1419.37646484375,45.65379430182534
487,11089,4633.8174,-6455.1826171875,-58.21248640262873
4898,15954,17287.25,1333.25,8.356838410429985
2414,206554,177812.06,-28741.9375,-13.914975018639195
5645,25013,20812.646,-4200.353515625,-16.79268186792868
5531,29098,31329.068,2231.068359375,7.667428549642587
6278,4771,5994.3975,1223.3974609375,25.642369753458393
4145,1542,1686.9758,144.975830078125,9.401804804028858
5350,11347,9803.563,-1543.4365234375,-13.602154961113069
5191,6649,11829.74,5180.740234375,77.91758511618289
8780,34239,27030.264,-7208.736328125,-21.054167259922895
4194,60996,60485.848,-510.15234375,-0.8363701615679717
11415,9040,10979.393,1939.392578125,21.453457722621682
2736,52638,48180.715,-4457.28515625,-8.467808724210645
4756,5954,6297.75,343.75,5.773429627141417
11440,74010,65872.66,-8137.34375,-10.994924672341575
8478,58815,72352.76,13537.7578125,23.01752582249426
8283,27286,25631.205,-1654.794921875,-6.064629926977204
646,20650,18160.291,-2489.708984375,-12.056702103510895
11495,31297,42931.375,11634.375,37.17409016838675
261,17522,17416.195,-105.8046875,-0.6038391022714302
4653,20412,19843.014,-568.986328125,-2.7875089561287476
4183,26906,28849.326,1943.326171875,7.222649862019624
12089,20624,16568.38,-4055.619140625,-19.664561387824865
1619,12288,12622.91,334.91015625,2.725505828857422
1814,149955,144587.03,-5367.96875,-3.579719749258111
11248,28254,28171.756,-82.244140625,-0.29108848525872444
3662,23348,23778.908,430.908203125,1.8455893572254582
8222,53946,57192.812,3246.8125,6.018634375115857
3973,6445,6765.681,320.68115234375,4.975657910686579
1478,4436,4750.117,314.1171875,7.081090791253382
5972,11695,9675.69,-2019.3095703125,-17.26643497488243
3512,3829,5371.7812,1542.78125,40.29201488639331
8902,13145,11469.61,-1675.3896484375,-12.74545187095854
1338,24449,27259.03,2810.029296875,11.49343243844329
7676,14522,16541.227,2019.2265625,13.904603790800167
571,22775,14855.799,-7919.201171875,-34.771465079582875
730,4921,3790.3965,-1130.603515625,-22.975076521540338
12320,34314,41268.215,6954.21484375,20.26640684195955
11913,69548,50679.773,-18868.2265625,-27.129790306694655
4409,27324,24504.676,-2819.32421875,-10.31812406217977
597,3935,4235.6104,300.6103515625,7.639399023189326
5713,4675,2988.3127,-1686.687255859375,-36.07887178308823
2323,6340,5019.3647,-1320.63525390625,-20.830209052149055
607,25542,26263.705,721.705078125,2.8255621256166314
1833,13522,13229.999,-292.0009765625,-2.159451091277178
2524,2857,2576.5696,-280.430419921875,-9.815555475039377
11008,48173,42674.727,-5498.2734375,-11.413599812135429
4896,4972,3103.4675,-1868.532470703125,-37.58110359418996
7120,3989,8078.352,4089.35205078125,102.51571949815117
8093,20280,24288.518,4008.517578125,19.765865769847142
12330,9231,4359.8765,-4871.12353515625,-52.76918573454934
8545,19131,23836.213,4705.212890625,24.594704357456486
11986,11640,14748.431,3108.4306640625,26.704730790914947
1490,24127,26088.168,1961.16796875,8.128519785924484
10687,8174,9002.053,828.052734375,10.130324619219476
10200,35609,35941.844,332.84375,0.9347180488078857
788,22899,23182.826,283.826171875,1.2394697230228395
5897,18930,23442.36,4512.359375,23.837080692023243
11298,18881,25254.84,6373.83984375,33.757956907737935
3628,70130,68256.984,-1873.015625,-2.6707765934692715
9101,21971,22432.018,461.017578125,2.098300387442538
4410,77262,48801.07,-28460.9296875,-36.83690518948513
675,23193,17178.385,-6014.615234375,-25.93289024436252
11324,15000,19219.504,4219.50390625,28.130026041666667
3300,5210,6786.2705,1576.2705078125,30.254712242082533
12091,43134,40547.633,-2586.3671875,-5.996121823851254
1603,2780,1489.4178,-1290.5821533203125,-46.42381846475944
2233,4606,4177.901,-428.09912109375,-9.294379528739688
248,14722,19572.236,4850.236328125,32.94549876460399
2731,30407,51351.117,20944.1171875,68.87926197092776
11019,34344,37391.83,3047.828125,8.874412197181458
10630,44856,34914.902,-9941.09765625,-22.162247316412518
1561,16681,28679.412,11998.412109375,71.92861404816857
6557,4116,5461.532,1345.5322265625,32.690287331450435
8103,7630,5407.8745,-2222.12548828125,-29.123531956503935
8897,8452,7633.013,-818.98681640625,-9.689858215880855
1503,2485,3372.658,887.657958984375,35.72064221265091
10374,22521,15559.835,-6961.1650390625,-30.909662266606723
5278,9959,9001.294,-957.7060546875,-9.61648814828296
3367,7177,15855.893,8678.892578125,120.9264675787237
535,45639,44228.79,-1410.2109375,-3.0899251462564914
6578,33279,29726.64,-3552.359375,-10.674477523363082
146,28562,28997.482,435.482421875,1.5246916247986835
10068,5188,4475.8843,-712.11572265625,-13.726208994916153
11810,29075,32045.863,2970.86328125,10.217930460017197
3867,34934,37245.426,2311.42578125,6.6165505846739565
402,3189,3435.5554,246.555419921875,7.731433675819223
7058,26083,23335.648,-2747.3515625,-10.533111844879807
8281,38394,39707.0,1313.0,3.419805177892379
11074,6005,5821.9805,-183.01953125,-3.0477856994171524
10807,5868,5390.8403,-477.15966796875,-8.13155535052403
5569,39852,40355.477,503.4765625,1.2633658599317474
7370,33105,41356.824,8251.82421875,24.92621724437396
6210,34767,34651.11,-115.890625,-0.33333513101504303
3601,68035,72739.82,4704.8203125,6.915294058205336
10430,4494,5782.8193,1288.8193359375,28.678667911381844
5883,240000,243879.98,3879.984375,1.61666015625
6311,27198,25093.75,-2104.25,-7.736782116332083
5459,1262,1432.0219,170.0218505859375,13.472412883196316
1113,15313,16549.658,1236.658203125,8.075871502155032
3251,29310,22158.62,-7151.380859375,-24.39911586276015
10140,107911,68656.055,-39254.9453125,-36.377149051069864
6747,13636,12613.19,-1022.8095703125,-7.500803537052654
5767,48387,45414.086,-2972.9140625,-6.144034683902701
11379,3178,2813.597,-364.403076171875,-11.466427821644903
5854,16332,21159.342,4827.341796875,29.557566721007838
3749,37665,36063.434,-1601.56640625,-4.252134358821187
4005,13658,11877.96,-1780.0400390625,-13.032948008950799
12650,31578,29330.01,-2247.990234375,-7.11884930766673
4489,30575,34000.105,3425.10546875,11.202307338511856
98,50810,33825.04,-16984.9609375,-33.42838208521945
2341,30347,29278.586,-1068.4140625,-3.520657931591261
11754,31091,32778.69,1687.69140625,5.428231341063331
4396,29121,50540.84,21419.83984375,73.55461640654511
7142,668,497.52606,-170.47393798828125,-25.520050597048094
104,3259,5239.968,1980.9677734375,60.7845281815741
982,12994,10427.951,-2566.048828125,-19.747951578613208
2575,10229,10115.999,-113.0009765625,-1.1047118639407567
2381,3514,3590.7297,76.729736328125,2.1835440047844337
581,4072,5267.262,1195.26220703125,29.353197618645627
7509,68715,53129.12,-15585.87890625,-22.681916475660337
5045,4278,5023.9297,745.9296875,17.436411582515195
1346,8790,10413.403,1623.4033203125,18.46875222198521
12518,15923,18816.658,2893.658203125,18.172820468033663
9306,3669,8364.139,4695.138671875,127.96780244957755
6591,3376,3367.4321,-8.56787109375,-0.2537876508812204
9915,30459,37952.21,7493.2109375,24.600974876062903
10933,14696,13166.548,-1529.4521484375,-10.407268293668345
12168,13995,11612.477,-2382.5234375,-17.02410459092533
1207,22822,21811.775,-1010.224609375,-4.426538468911576
1163,32246,25233.908,-7012.091796875,-21.745617431231782
6189,25719,47211.445,21492.4453125,83.56641126210195
4507,23603,21768.912,-1834.087890625,-7.770571074121933
2210,33484,36030.99,2546.98828125,7.606583088191375
3133,271,0.0,-271.0,-100.0
8707,7218,8305.643,1087.642578125,15.068475729080077
8041,18556,18992.8,436.80078125,2.3539598041064886
2653,4475,4338.6406,-136.359375,-3.04713687150838
5536,97370,79168.69,-18201.3125,-18.692936736161037
7904,112473,108497.38,-3975.6171875,-3.5347302797115754
8034,616,216.249,-399.7510070800781,-64.89464400650618
9519,40485,27692.54,-12792.4609375,-31.598026275163644
1589,8196,9158.101,962.1005859375,11.738660150530746
10257,36663,36607.926,-55.07421875,-0.15021743651637892
9713,7780,10380.805,2600.8046875,33.429366163239074
458,15985,19625.568,3640.568359375,22.774903718329682
12511,46988,40938.734,-6049.265625,-12.874064920830849
1351,6665,5746.264,-918.73583984375,-13.784483718585896
